3173841991	name	Palaha\ Cave
3173841991	name	Palaha\ Cave
3173841991	tourism	attraction
3173841991	alt_name	Palaha\ Cave
3173841991	name	Palaha
3173841991	natural	cave_entrance
3173841991	ref:linz:topo50_id	pacific_bgpc4e
3173841992	leisure	park
3173841992	name	Avaiki\ Cave
3173841992	name	Avaiki\ Cave
3173841992	name	Avaiki\ Cave
3173841992	tourism	attraction
3173841992	alt_name	Avaiki\ Cave
3173841992	name	Avaiki
3173841992	natural	cave_entrance
3173841992	ref:linz:topo50_id	pacific_7mjv8g
3173841997	name	Makefu\ Sea\ Track
3173841998	addr:city	Makefu
3173841998	email	coralgardens@mail.nu
3173841998	name	Corel\ Gardens\ Motel
3173841998	phone	+683\ 4235
3173841998	tourism	motel
3173841998	addr:city	Makefu
3173841998	email	coralgardens@mail.nu
3173841998	name	Coral\ Gardens\ Motel
3173841998	phone	+683\ 4235
3173841998	tourism	motel
3173841998	addr:city	Makefu
3173841998	email	coralgardens@mail.nu
3173841998	name	Coral\ Gardens\ Motel
3173841998	not:name	Coral\ Garden\ Motel
3173841998	phone	+683\ 4235
3173841998	ref:linz:topo50_id	pacific_1nypyq6
3173841998	tourism	motel
3173841999	leisure	park
3173841999	name	Peniamina's\ Grave
3173841999	name	Peniamina's\ Grave
3173841999	historic	yes
3173841999	name	Peniamina's\ Grave
3173841999	amenity	grave_yard
3173841999	historic	yes
3173841999	name	Peniamina's\ Graveyard
3173841999	ref:linz:topo50_id	pacific_12e8jyi
3173841999	tourism	attraction
3173842004	leisure	park
3173842004	name	Vaila\ Cave
3173842004	name	Vaila\ Cave
3173842004	name	Vaila\ Cave
3173842004	tourism	attraction
3173842004	name	Vaila\ Cave
3173842004	tourism	attraction
3173842004	name	Vaila\ Cave
3173842004	natural	cave_entrance
3173842004	tourism	attraction
3173842005	name	Omahi\ Sea\ Track
3173842006	amenity	car_rental
3173842006	email	niuerentals@niue.nu
3173842006	name	Niue\ Rentals
3173842006	opening_hours	Mon-Fri\ 08:00-16:00
3173842006	phone	+683\ 4216
3173842006	amenity	car_rental
3173842006	email	niuerentals@niue.nu
3173842006	name	Niue\ Rentals
3173842006	opening_hours	Mo-Fr\ 08:00-16:00
3173842006	phone	+683\ 4216
3174114636	amenity	cafe
3174114636	name	Vaiolama\ Cafe\ &\ mini-golf
3174114636	opening_hours	Mon-Wed\ 9:00-16:00,\ Thu-Fri\ 9:00-19:00,\ Sat-Sun\ 12:00-19:00
3174114636	phone	+683\ 4336
3174114636	amenity	cafe
3174114636	name	Vaiolama\ Cafe\ &\ mini-golf
3174114636	opening_hours	Mo-We\ 09:00-16:00,\ Th-Fr\ 09:00-19:00,\ Sa-Su\ 12:00-19:00
3174114636	phone	+683\ 4336
3174114636	amenity	cafe
3174114636	name	Vaiolama\ Cafe\ &\ mini-golf
3174114636	opening_hours	Mo-We\ 09:00-16:00,\ Th-Fr\ 09:00-19:00,\ Sa-Su\ 12:00-19:00
3174114636	phone	+683\ 4336
3174114636	amenity	cafe
3174114636	name	Vaiolama\ Cafe\ &\ Mini-golf
3174114636	opening_hours	Mo-We\ 09:00-16:00,\ Th-Fr\ 09:00-19:00,\ Sa-Su\ 12:00-19:00
3174114636	phone	+683\ 4336
3174114643	name	Opaahi\ (Cook's\ Landing)
3174114643	name	Opaahi\ (Cook's\ Landing)
3174114643	tourism	yes
3174114643	historic	yes
3174114643	name	Opaahi\ (Cook's\ Landing)
3174114644	name	Kalaone\ sea\ track
3174114649	alt_name	Jennas\ De\ La\ Cuisine
3174114649	amenity	cafe
3174114649	name	Jenna's\ Cafe
3174114649	opening_hours	Mon-Fri\ 10:00-14:00,\ Tue\ 18:30-21:30,\ Fri-Sat\ 18:00-21:00
3174114649	phone	+683\ 4316
3174114649	alt_name	Jennas\ De\ La\ Cuisine
3174114649	amenity	cafe
3174114649	name	Jenna's\ Cafe
3174114649	opening_hours	Mo-Fr\ 10:00-14:00,\ Tu\ 18:30-21:30,\ Fr-Sa\ 18:00-21:00
3174114649	phone	+683\ 4316
3174114650	name	Niue\ Backpackers
3174114650	tourism	hostel
3174114650	name	Niue\ Backpackers
3174114650	tourism	hostel
3174114651	amenity	cafe
3174114651	name	Crazy\ Uga\ Cafe
3174114651	opening_hours	Mon-Thu\ 8:00-16:00,\ Wed\ 18:00-21:00,\ Sat\ 9:00-14:00\ and\ 18:00-21:00
3174114651	phone	+683\ 4653
3174114651	amenity	cafe
3174114651	name	Crazy\ Uga\ Cafe
3174114651	opening_hours	Mo-Th\ 08:00-16:00,\ We\ 18:00-21:00,\ Sa\ 09:00-14:00,18:00-21:00
3174114651	phone	+683\ 4653
3174114656	name	Utuko\ Reef\ sea\ track
3174125763	historic	yes
3174125763	name	Tomb\ Point
3521374430	man_made	yes
3521374430	man_made	yes
3521374430	man_made	yes
3749675118	noexit	yes
3749675118	source	bing
4363286758	natural	tree
4363286758	natural	tree
4363286759	natural	tree
4363286759	natural	tree
4363286760	natural	tree
4363286761	natural	tree
4363286762	natural	tree
4363286762	natural	tree
4363286763	natural	tree
4363286763	natural	tree
4363286764	natural	tree
4363286764	natural	tree
4363286765	natural	tree
5084852121	amenity	restaurant
5084852121	cuisine	indian
5084852121	name	Gill's\ Indian\ Restaurant
5084852121	name:en	Gill's\ Indian\ Restaurant
5084852122	amenity	cafe
5084852122	name	Hio\ Cafe
5084852122	name:en	Hio\ Cafe
5489394430	man_made	tower
5489394430	tower:type	communication
5489394430	man_made	tower
5489394430	tower:type	communication
5489394576	man_made	tower
5489394576	tower:type	communication
5489394576	man_made	tower
5489394576	tower:type	communication
5489394576	man_made	tower
5489394576	tower:type	communication
6190279401	noexit	yes
6190279401	source	Maxar\ Premium\ Imagery\ (Beta)
7080385989	leisure	slipway
7515425163	natural	tree
7515425164	natural	tree
7515425165	natural	tree
7515425166	natural	tree
7826393904	man_made	beacon
7826393904	seamark:beacon_special_purpose:category	leading
7826393904	seamark:beacon_special_purpose:colour	red;white
7826393904	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393904	seamark:type	beacon_special_purpose
7826393904	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393904	man_made	beacon
7826393904	seamark:beacon_special_purpose:category	leading
7826393904	seamark:beacon_special_purpose:colour	red;white;red;white;red;white;red;white
7826393904	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393904	seamark:type	beacon_special_purpose
7826393904	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393904	man_made	beacon
7826393904	name	Alofi.\ Rear
7826393904	ref:linz:hydrographic_id	4119937
7826393904	seamark:beacon_special_purpose:category	leading
7826393904	seamark:beacon_special_purpose:colour	red;white;orange
7826393904	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393904	seamark:type	beacon_special_purpose
7826393904	source	LINZ;Alofi\ Anchorage\ Chart
7826393904	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393904	man_made	beacon
7826393904	material	wood
7826393904	name	Alofi.\ Rear
7826393904	ref:linz:hydrographic_id	4119937;4119936
7826393904	seamark:beacon_special_purpose:category	leading
7826393904	seamark:beacon_special_purpose:colour	red;white;orange
7826393904	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393904	seamark:topmark:colour	white
7826393904	seamark:topmark:material	wooden
7826393904	seamark:topmark:shape	triangle,\ point\ up
7826393904	seamark:type	beacon_special_purpose
7826393904	source	LINZ;Alofi\ Anchorage\ Chart
7826393904	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393904	height	24
7826393904	man_made	beacon
7826393904	material	wood
7826393904	name	Alofi.\ Rear
7826393904	ref:linz:hydrographic_id	4119937;4119936;4119938
7826393904	seamark:beacon_special_purpose:category	leading
7826393904	seamark:beacon_special_purpose:colour	red;white;orange
7826393904	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393904	seamark:light:category	leading;rear
7826393904	seamark:light:character	F
7826393904	seamark:light:colour	red
7826393904	seamark:light:height	24
7826393904	seamark:light:range	5
7826393904	seamark:topmark:colour	white
7826393904	seamark:topmark:material	wooden
7826393904	seamark:topmark:shape	triangle,\ point\ up
7826393904	seamark:type	beacon_special_purpose
7826393904	source	LINZ;Alofi\ Anchorage\ Chart
7826393904	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393904	height	24
7826393904	man_made	beacon
7826393904	material	wood
7826393904	name	Alofi.\ Rear
7826393904	ref:linz:hydrographic_id	4119937;4119936;4119938
7826393904	seamark:beacon_special_purpose:category	leading
7826393904	seamark:beacon_special_purpose:colour	red;white;orange
7826393904	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393904	seamark:light:category	leading;rear
7826393904	seamark:light:character	F
7826393904	seamark:light:colour	red
7826393904	seamark:light:height	24
7826393904	seamark:light:range	5
7826393904	seamark:topmark:colour	white
7826393904	seamark:topmark:construction	wooden
7826393904	seamark:topmark:shape	triangle,\ point\ up
7826393904	seamark:type	beacon_special_purpose
7826393904	source	LINZ;Alofi\ Anchorage\ Chart
7826393905	man_made	beacon
7826393905	seamark:beacon_special_purpose:category	leading
7826393905	seamark:beacon_special_purpose:colour	red;white
7826393905	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393905	seamark:type	beacon_special_purpose
7826393905	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393905	man_made	beacon
7826393905	seamark:beacon_special_purpose:category	leading
7826393905	seamark:beacon_special_purpose:colour	red;white;red;white;red;white;red;white
7826393905	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393905	seamark:type	beacon_special_purpose
7826393905	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393905	man_made	beacon
7826393905	name	Alofi.\ Front
7826393905	ref:linz:hydrographic_id	4119933
7826393905	seamark:beacon_special_purpose:category	leading
7826393905	seamark:beacon_special_purpose:colour	red;white;orange
7826393905	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393905	seamark:type	beacon_special_purpose
7826393905	source	LINZ;Alofi\ Anchorage\ Chart
7826393905	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393905	man_made	beacon
7826393905	material	wood
7826393905	name	Alofi.\ Front
7826393905	ref:linz:hydrographic_id	4119933;4119934
7826393905	seamark:beacon_special_purpose:category	leading
7826393905	seamark:beacon_special_purpose:colour	red;white;orange
7826393905	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393905	seamark:topmark:colour	white
7826393905	seamark:topmark:material	wooden
7826393905	seamark:topmark:shape	triangle,\ point\ up
7826393905	seamark:type	beacon_special_purpose
7826393905	source	LINZ;Alofi\ Anchorage\ Chart
7826393905	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393905	height	12
7826393905	man_made	beacon
7826393905	material	wood
7826393905	name	Alofi.\ Front
7826393905	ref:linz:hydrographic_id	4119933;4119934;4119935
7826393905	seamark:beacon_special_purpose:category	leading
7826393905	seamark:beacon_special_purpose:colour	red;white;orange
7826393905	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393905	seamark:light:category	leading;front
7826393905	seamark:light:character	F
7826393905	seamark:light:colour	red
7826393905	seamark:light:height	12
7826393905	seamark:light:range	5
7826393905	seamark:topmark:colour	white
7826393905	seamark:topmark:material	wooden
7826393905	seamark:topmark:shape	triangle,\ point\ up
7826393905	seamark:type	beacon_special_purpose
7826393905	source	LINZ;Alofi\ Anchorage\ Chart
7826393905	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393905	height	12
7826393905	man_made	beacon
7826393905	material	wood
7826393905	name	Alofi.\ Front
7826393905	ref:linz:hydrographic_id	4119933;4119934;4119935
7826393905	seamark:beacon_special_purpose:category	leading
7826393905	seamark:beacon_special_purpose:colour	red;white;orange
7826393905	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393905	seamark:light:category	leading;front
7826393905	seamark:light:character	F
7826393905	seamark:light:colour	red
7826393905	seamark:light:height	12
7826393905	seamark:light:range	5
7826393905	seamark:topmark:colour	white
7826393905	seamark:topmark:construction	wooden
7826393905	seamark:topmark:shape	triangle,\ point\ up
7826393905	seamark:type	beacon_special_purpose
7826393905	source	LINZ;Alofi\ Anchorage\ Chart
7826427878	crane:mobile	no
7826427878	crane:type	floor-mounted_crane
7826427878	man_made	crane
8636983995	name	Kaho
8636983995	place	hamlet
8636983995	name	Kaho
8636983995	place	hamlet
8636983995	ref:linz:topo50_id	pacific_1tyfvsk
8637065719	historic	fort
8637065719	name	Fafagu
8637065719	historic	fort
8637065719	name	Fafagu
8637065719	ref:linz:topo50_id	pacific_1j2envm
8637065789	name	Tumukieto
8637065789	place	hamlet
8637065789	name	Tumukieto
8637065789	place	hamlet
8637065789	ref:linz:topo50_id	pacific_pfsmni
8637065879	name	Maliekula
8637065879	natural	cave_entrance
8637065879	name	Maliekula
8637065879	natural	cave_entrance
8637065879	ref:linz:topo50_id	pacific_gxmgxf
8637065880	name	Tutu
8637065880	place	hamlet
8637065880	name	Tutu
8637065880	place	hamlet
8637065880	ref:linz:topo50_id	pacific_1teiie6
8637065903	name	Kapika
8637065903	place	hamlet
8637065903	name	Kapika
8637065903	place	hamlet
8637065903	ref:linz:topo50_id	pacific_1604i7u
8637065905	name	Pagopago
8637065905	place	hamlet
8637065905	name	Pagopago
8637065905	place	hamlet
8637065905	ref:linz:topo50_id	pacific_1m3qhhm
8637065915	name	Veve
8637065915	natural	cave_entrance
8637065915	name	Veve
8637065915	natural	cave_entrance
8637065915	ref:linz:topo50_id	pacific_15xp87y
8637065958	name	Tumulo
8637065958	place	hamlet
8637065958	name	Tumulo
8637065958	place	hamlet
8637065958	ref:linz:topo50_id	pacific_11tfn75
8637065959	name	Foa
8637065959	place	hamlet
8637065959	name	Foa
8637065959	place	hamlet
8637065959	ref:linz:topo50_id	pacific_9hznqu
8637065960	name	Tumufa
8637065960	place	hamlet
8637065960	name	Tumufa
8637065960	place	hamlet
8637065960	ref:linz:topo50_id	pacific_10d9fuk
8637065991	name	Kavata
8637065991	natural	cave_entrance
8637065991	name	Kavata
8637065991	natural	cave_entrance
8637065991	ref:linz:topo50_id	pacific_1peksmp
8637065992	name	Atafu
8637065992	place	hamlet
8637065992	name	Atafu
8637065992	place	hamlet
8637065992	ref:linz:topo50_id	pacific_17syux5
8637066025	name	Oneiki
8637066025	place	hamlet
8637066025	name	Oneiki
8637066025	place	hamlet
8637066025	ref:linz:topo50_id	pacific_1cbl1mu
8637066026	man_made	tower
8637066026	tower:type	communication
8637066027	man_made	tower
8637066027	tower:type	communication
8637066028	man_made	tower
8637066028	tower:type	communication
8637066029	man_made	tower
8637066029	tower:type	communication
8637066030	man_made	tower
8637066030	tower:type	communication
8637066053	man_made	tower
8637066053	tower:type	communication
8637066054	man_made	tower
8637066054	tower:type	communication
8637066055	name	Fuata
8637066055	place	hamlet
8637066055	name	Fuata
8637066055	place	hamlet
8637066055	ref:linz:topo50_id	pacific_1ctub6a
8637066111	name	Halagigie\ Point
8637066111	natural	cape
8637066111	name	Halagigie\ Point
8637066111	natural	cape
8637066111	ref:linz:topo50_id	pacific_uiq5r2
8637066112	name	Houma
8637066112	natural	cave_entrance
8637066112	name	Houma
8637066112	natural	cave_entrance
8637066112	ref:linz:topo50_id	pacific_2oc44x
8637066113	name	Tafalalo
8637066113	place	hamlet
8637066113	name	Tafalalo
8637066113	place	hamlet
8637066113	ref:linz:topo50_id	pacific_1fig9fa
8637066114	historic	fort
8637066114	name	Kings\ Lookout
8637066114	historic	fort
8637066114	name	Kings\ Lookout
8637066114	ref:linz:topo50_id	pacific_bgp2jd
8637066115	man_made	tower
8637066115	tower:type	communication
8637066116	name	Fualahi
8637066116	place	hamlet
8637066116	name	Fualahi
8637066116	place	hamlet
8637066116	ref:linz:topo50_id	pacific_1qb0rct
8637066117	man_made	tower
8637066117	tower:type	communication
8637066118	man_made	tower
8637066118	tower:type	communication
8637066119	man_made	tower
8637066119	tower:type	communication
8637066120	man_made	tower
8637066120	tower:type	communication
8637066121	man_made	tower
8637066121	tower:type	communication
8637066145	name	Opaahi
8637066145	place	hamlet
8637066145	name	Opaahi
8637066145	place	hamlet
8637066145	ref:linz:topo50_id	pacific_m9pmqi
8637066146	name	Alofi\ Bay
8637066146	natural	bay
8637066146	name	Alofi\ Bay
8637066146	natural	bay
8637066146	ref:linz:topo50_id	pacific_14jr168
8637066147	name	Kalaone
8637066147	place	hamlet
8637066147	name	Kalaone
8637066147	place	hamlet
8637066147	ref:linz:topo50_id	pacific_1flvppb
8637066148	name	Tomb\ Point
8637066148	natural	cape
8637066148	name	Tomb\ Point
8637066148	natural	cape
8637066148	ref:linz:topo50_id	pacific_vug3yl
8637066149	name	Anatoga
8637066149	place	hamlet
8637066149	name	Anatoga
8637066149	natural	cave_entrance
8637066149	ref:linz:topo50_id	pacific_1ddkdlo
8637066154	name	Togalupo
8637066154	place	hamlet
8637066154	name	Togalupo
8637066154	place	hamlet
8637066154	ref:linz:topo50_id	pacific_t8ckw8
8637066155	name	Vaila
8637066155	place	hamlet
8637066155	name	Vaila
8637066155	place	hamlet
8637066155	ref:linz:topo50_id	pacific_wq903y
8637066156	name	Vailoa
8637066156	natural	cave_entrance
8637066156	name	Vailoa
8637066156	natural	cave_entrance
8637066156	ref:linz:topo50_id	pacific_2vryem
8637066157	name	Makato
8637066157	natural	cave_entrance
8637066157	name	Makato
8637066157	natural	cave_entrance
8637066157	ref:linz:topo50_id	pacific_1e5jgvs
8637066158	historic	fort
8637066158	historic	fort
8637066158	name	Tokamea
8637066158	ref:linz:topo50_id	pacific_1a30a7j
8637066206	name	Fumati
8637066206	place	hamlet
8637066207	name	Keleola
8637066207	place	hamlet
8637066207	name	Keleola
8637066207	place	hamlet
8637066207	ref:linz:topo50_id	pacific_1h5w1dt
8637066208	name	Tusekolo
8637066208	place	hamlet
8637066208	name	Tusekolo
8637066208	place	hamlet
8637066208	ref:linz:topo50_id	pacific_50oa0v
8637066223	name	Ana
8637066223	place	hamlet
8637066223	name	Ana
8637066223	place	hamlet
8637066223	ref:linz:topo50_id	pacific_fab8lo
8637066224	name	Namoui
8637066224	place	hamlet
8637066224	name	Namoui
8637066224	place	hamlet
8637066224	ref:linz:topo50_id	pacific_1sizska
8637066249	name	Seikena
8637066249	place	hamlet
8637066249	name	Seikena
8637066249	place	hamlet
8637066249	ref:linz:topo50_id	pacific_1c632iv
8637066250	name	Makapu
8637066250	place	hamlet
8637066251	name	Makapu\ Point
8637066251	natural	cape
8637066251	name	Makapu\ Point
8637066251	natural	cape
8637066251	ref:linz:topo50_id	pacific_skvenr
8637066252	name	Tavahihi
8637066252	place	hamlet
8637066252	name	Tavahihi
8637066252	place	hamlet
8637066252	ref:linz:topo50_id	pacific_4uuli
8637066253	name	Fatuaua\ Falepipi
8637066253	place	hamlet
8637066253	historic	yes
8637066253	name	Fatuaua\ Falepipi
8637066253	ref:linz:topo50_id	pacific_8i48fh
8637066253	tourism	attraction
8637066280	name	Omea
8637066280	place	hamlet
8637066280	name	Omea
8637066280	place	hamlet
8637066280	ref:linz:topo50_id	pacific_i1957y
8637066281	name	Huimau
8637066281	place	hamlet
8637066281	name	Huimau;Huimaui
8637066281	place	hamlet
8637066281	ref:linz:topo50_id	pacific_16z219g
8637066282	name	Haupo
8637066282	place	hamlet
8637066282	name	Haupo
8637066282	place	hamlet
8637066282	ref:linz:topo50_id	pacific_19ygdk5
8637066310	name	Fatamanu
8637066310	place	hamlet
8637066310	name	Fatamanu
8637066310	place	hamlet
8637066310	ref:linz:topo50_id	pacific_umn41e
8637066311	name	Tokamea
8637066311	place	hamlet
8637066312	name	Mana
8637066312	place	hamlet
8637066312	name	Mana
8637066312	place	hamlet
8637066312	ref:linz:topo50_id	pacific_9s1bf8
8637066313	name	Togatiti
8637066313	place	hamlet
8637066313	name	Togatiti
8637066313	place	hamlet
8637066313	ref:linz:topo50_id	pacific_1k3vrm7
8637066323	name	Va
8637066323	place	hamlet
8637066323	name	Va
8637066323	place	hamlet
8637066323	ref:linz:topo50_id	pacific_18rvcl3
8637066333	name	Hago
8637066333	place	hamlet
8637066333	name	Hago
8637066333	place	hamlet
8637066333	ref:linz:topo50_id	pacific_9fncjb
8637066334	name	Hafata
8637066334	place	hamlet
8637066334	name	Hafata
8637066334	place	hamlet
8637066334	ref:linz:topo50_id	pacific_1n44bar
8637066347	name	Tukuofe
8637066347	natural	cave_entrance
8637066347	name	Tukuofe
8637066347	natural	cave_entrance
8637066347	ref:linz:topo50_id	pacific_skhfuc
8637066360	name	Hikulagi
8637066360	place	hamlet
8637066360	name	Hikulagi
8637066360	place	hamlet
8637066360	ref:linz:topo50_id	pacific_1v17yrf
8637066361	name	Vinivini
8637066361	place	hamlet
8637066361	name	Vinivini
8637066361	place	hamlet
8637066361	ref:linz:topo50_id	pacific_10i6ooc
8637066362	name	Fue
8637066362	place	hamlet
8637066362	name	Fue
8637066362	place	hamlet
8637066362	ref:linz:topo50_id	pacific_n7l988
8637066363	name	Fetiki
8637066363	place	hamlet
8637066363	name	Fetiki
8637066363	place	hamlet
8637066363	ref:linz:topo50_id	pacific_gpivy
8637066364	name	Vaifulufulu
8637066364	place	hamlet
8637066364	name	Vaifulufulu
8637066364	place	hamlet
8637066364	ref:linz:topo50_id	pacific_2fqwpt
8637114422	name	Utani
8637114422	place	hamlet
8637114422	name	Uani
8637114422	place	hamlet
8637114422	ref:linz:topo50_id	pacific_xmss55
8637114434	name	Vaotoi
8637114434	natural	cave_entrance
8637114434	name	Vaotoi
8637114434	natural	cave_entrance
8637114434	ref:linz:topo50_id	pacific_4pvff4
8637114435	name	Ana
8637114435	natural	bay
8637114435	name	Ana
8637114435	place	locality
8637114435	ref:linz:topo50_id	pacific_r43wx8
8637114457	natural	cave_entrance
8637114457	name	Togo
8637114457	natural	cave_entrance
8637114457	ref:linz:topo50_id	pacific_1iedo5j
8637114458	name	Togo
8637114458	place	hamlet
8637114458	name	Togo
8637114458	place	hamlet
8637114458	ref:linz:topo50_id	pacific_1plhwnk
8637114459	name	Veli
8637114459	place	hamlet
8637114459	name	Veli
8637114459	place	hamlet
8637114459	ref:linz:topo50_id	pacific_m6yufi
8637114470	natural	cave_entrance
8637114470	name	Vaikona
8637114470	natural	cave_entrance
8637114470	ref:linz:topo50_id	pacific_fi4lc
8637114471	name	Vaikona
8637114471	natural	bay
8637114472	name	Namuke
8637114472	natural	bay
8637114472	name	Namuke
8637114472	place	locality
8637114472	ref:linz:topo50_id	pacific_1aximjl
8637114482	name	Halatafeta
8637114482	natural	bay
8637114482	name	Halatafeta
8637114482	place	locality
8637114482	ref:linz:topo50_id	pacific_c55jij
8637114483	name	Togo
8637114483	natural	bay
8637114484	name	Lou
8637114484	natural	bay
8637114484	name	Lou
8637114484	place	locality
8637114484	ref:linz:topo50_id	pacific_9ih59o
8637114485	name	Valikulu
8637114485	natural	bay
8637114485	name	Valikulu
8637114485	place	locality
8637114485	ref:linz:topo50_id	pacific_4giw8r
8637114486	name	Vaigata
8637114486	natural	bay
8637114486	name	Vaigata
8637114486	place	locality
8637114486	ref:linz:topo50_id	pacific_1q0fh07
8637114566	name	Natuku
8637114566	place	hamlet
8637114566	name	Natuku
8637114566	place	hamlet
8637114566	ref:linz:topo50_id	pacific_yp687r
8637114567	name	Halavai
8637114567	natural	bay
8637114567	name	Halavai
8637114567	place	locality
8637114567	ref:linz:topo50_id	pacific_vu5316
8637114568	name	Leui
8637114568	natural	bay
8637114568	name	Leui
8637114568	place	locality
8637114568	ref:linz:topo50_id	pacific_7nau24
8637114569	name	Tautu
8637114569	natural	bay
8637114569	name	Tautu
8637114569	place	locality
8637114569	ref:linz:topo50_id	pacific_1bw0uur
8637114570	name	Halakula
8637114570	natural	bay
8637114570	name	Halakula
8637114570	place	locality
8637114570	ref:linz:topo50_id	pacific_7lrwp
8637114580	name	Hiola
8637114580	natural	bay
8637114580	name	Hiola
8637114580	place	locality
8637114580	ref:linz:topo50_id	pacific_1gh2d54
8637114581	name	Kaupa
8637114581	place	hamlet
8637114581	name	Kaupa
8637114581	place	hamlet
8637114581	ref:linz:topo50_id	pacific_1tz57oh
8637114582	name	Makauga
8637114582	place	hamlet
8637114582	name	Makauga
8637114582	place	hamlet
8637114582	ref:linz:topo50_id	pacific_1293pb1
8637114583	name	Kauhi
8637114583	natural	bay
8637114583	name	Kauhi
8637114583	place	locality
8637114583	ref:linz:topo50_id	pacific_1e7g57r
8637114584	name	Motu
8637114584	natural	bay
8637114584	name	Motu
8637114584	place	locality
8637114584	ref:linz:topo50_id	pacific_115qmmy
8637114585	name	Matakaulima
8637114585	natural	bay
8637114585	leisure	slipway
8637114585	name	Matakaulima
8637114585	place	locality
8637114585	ref:linz:topo50_id	pacific_15bh89y
8637114586	name	Taoke
8637114586	natural	bay
8637114586	name	Taoke
8637114586	place	locality
8637114586	ref:linz:topo50_id	pacific_1dqb81p
8637114587	name	Puluhiki
8637114587	natural	bay
8637114587	name	Puluhiki
8637114587	place	locality
8637114587	ref:linz:topo50_id	pacific_2x2f3e
8637114588	name	Patuoku
8637114588	natural	bay
8637114588	name	Patuoku
8637114588	place	locality
8637114588	ref:linz:topo50_id	pacific_awevum
8637114589	name	Vaitafe
8637114589	natural	bay
8637114589	name	Vaitafe
8637114589	place	locality
8637114589	ref:linz:topo50_id	pacific_1pcvb7p
8637114590	name	Anafetu
8637114590	natural	bay
8637114590	name	Anafetu
8637114590	place	locality
8637114590	ref:linz:topo50_id	pacific_1xehik1
8637114591	name	Liha\ Point
8637114591	natural	cape
8637114591	name	Liha\ Point
8637114591	natural	cape
8637114591	ref:linz:topo50_id	pacific_1tq009e
8637114592	name	Patuoku
8637114592	natural	bay
8637114592	name	Patuoku
8637114592	place	locality
8637114592	ref:linz:topo50_id	pacific_8oz82z
8637114593	name	Tuo
8637114593	natural	bay
8637114593	name	Tuo
8637114593	place	locality
8637114593	ref:linz:topo50_id	pacific_j52bur
8637114594	name	Tukumate
8637114594	natural	bay
8637114594	name	Tukumate
8637114594	place	locality
8637114594	ref:linz:topo50_id	pacific_vc7cl2
8637114595	name	Vaihakea
8637114595	natural	bay
8637114595	name	Vaihakea
8637114595	place	locality
8637114595	ref:linz:topo50_id	pacific_5w4pvi
8637114596	name	Uluvehi
8637114596	natural	bay
8637114596	name	Uluvehi
8637114596	place	locality
8637114596	ref:linz:topo50_id	pacific_1e0ngx1
8637114597	name	Vaiopeope
8637114597	natural	bay
8637114597	name	Vaiopeope
8637114597	place	locality
8637114597	ref:linz:topo50_id	pacific_1t6pwu0
8637114598	name	Vaihoko
8637114598	natural	bay
8637114598	name	Vaihoko
8637114598	place	locality
8637114598	ref:linz:topo50_id	pacific_12ed2l
8637114599	name	Hatiuga
8637114599	natural	bay
8637114599	name	Hatiuga
8637114599	place	locality
8637114599	ref:linz:topo50_id	pacific_w5cbqy
8637114600	name	Kavata
8637114600	natural	bay
8637114600	name	Kavata
8637114600	place	hamlet
8637114600	ref:linz:topo50_id	pacific_va3yxp
8637114601	name	Matapa
8637114601	natural	bay
8637114601	name	Matapa
8637114601	place	hamlet
8637114601	ref:linz:topo50_id	pacific_1qex4l3
8637114602	name	Makatutaha
8637114602	natural	bay
8637114602	name	Makatutaha
8637114602	place	hamlet
8637114602	ref:linz:topo50_id	pacific_ex8428
8637114603	name	Makalea
8637114603	natural	bay
8637114604	natural	cave_entrance
8637114604	name	Makalea
8637114604	natural	cave_entrance
