110033390	104480296	2021-05-11 02:59:44	t	2
110033391	7953650	2011-04-24 15:11:30	t	1
110033391	66104451	2019-01-07 17:58:14	t	2
110033391	104480296	2021-05-11 02:59:44	t	3
110033393	7953650	2011-04-24 15:11:30	t	1
110033393	25144347	2014-08-31 18:11:53	t	2
110033393	66102499	2019-01-07 16:54:01	t	3
110033395	7953650	2011-04-24 15:11:30	t	1
110033395	66104809	2019-01-07 18:10:07	t	2
110033395	104483457	2021-05-11 04:36:41	t	3
110033399	7953650	2011-04-24 15:11:30	t	1
110033399	26632258	2014-11-08 00:27:09	t	2
110033399	66102068	2019-01-07 16:40:15	t	3
110033401	7953650	2011-04-24 15:11:31	t	1
110033403	7953650	2011-04-24 15:11:31	t	1
110033403	66102302	2019-01-07 16:47:30	t	2
110033404	7953650	2011-04-24 15:11:31	t	1
110033404	104480296	2021-05-11 02:59:44	t	2
110033406	7953650	2011-04-24 15:11:31	t	1
110033408	7953650	2011-04-24 15:11:31	t	1
110033409	7953650	2011-04-24 15:11:32	t	1
110033409	26632258	2014-11-08 00:27:08	t	2
110033409	66104451	2019-01-07 17:58:14	t	3
110033411	7953650	2011-04-24 15:11:32	t	1
110033411	104483457	2021-05-11 04:36:41	t	2
110033412	7953650	2011-04-24 15:11:32	t	1
110033412	66104809	2019-01-07 18:10:07	t	2
110033412	104483457	2021-05-11 04:36:41	t	3
110033414	7953650	2011-04-24 15:11:32	t	1
110033414	25144347	2014-08-31 18:11:53	t	2
110033416	7953650	2011-04-24 15:11:33	t	1
110033417	7953650	2011-04-24 15:11:33	t	1
110033417	25144347	2014-08-31 18:11:53	t	2
110033417	66102499	2019-01-07 16:54:02	f	3
110033419	7953650	2011-04-24 15:11:33	t	1
110033419	104483457	2021-05-11 04:36:41	t	2
110033420	7953650	2011-04-24 15:11:33	t	1
110033420	104480296	2021-05-11 02:59:44	f	2
110033422	7953650	2011-04-24 15:11:33	t	1
110033424	7953650	2011-04-24 15:11:34	t	1
110033424	65815159	2018-12-27 14:55:25	t	2
110033424	104483457	2021-05-11 04:36:41	t	3
110033425	7953650	2011-04-24 15:11:34	t	1
110033425	25144347	2014-08-31 18:11:53	t	2
110033426	7953650	2011-04-24 15:11:34	t	1
110033426	66104649	2019-01-07 18:05:07	t	2
110033426	104483457	2021-05-11 04:36:41	t	3
110033427	7953650	2011-04-24 15:11:34	t	1
110033427	104480296	2021-05-11 02:59:44	t	2
110033428	7953650	2011-04-24 15:11:34	t	1
110033428	66102302	2019-01-07 16:47:30	t	2
110033430	7953650	2011-04-24 15:11:35	t	1
110033431	7953650	2011-04-24 15:11:35	t	1
110033433	7953650	2011-04-24 15:11:35	t	1
110033434	7953650	2011-04-24 15:11:35	t	1
110033434	25144347	2014-08-31 18:11:52	t	2
110033435	7953650	2011-04-24 15:11:35	t	1
110033435	104483457	2021-05-11 04:36:41	t	2
110033437	7953650	2011-04-24 15:11:36	t	1
110033437	66102499	2019-01-07 16:54:01	t	2
110033437	106660427	2021-06-20 10:30:58	t	3
110033439	7953650	2011-04-24 15:11:36	t	1
110033439	25144347	2014-08-31 18:11:59	t	2
110033442	7953650	2011-04-24 15:11:36	t	1
110033442	104483457	2021-05-11 04:36:41	t	2
110033443	7953650	2011-04-24 15:11:36	t	1
110033443	65815159	2018-12-27 14:55:25	t	2
110033443	104483457	2021-05-11 04:36:41	t	3
110033445	7953650	2011-04-24 15:11:37	t	1
110033445	26632258	2014-11-08 00:27:08	t	2
110033445	26633030	2014-11-08 01:43:59	t	3
110033445	66104649	2019-01-07 18:05:07	t	4
110033445	104483457	2021-05-11 04:36:41	t	5
110033446	7953650	2011-04-24 15:11:37	t	1
110033448	7953650	2011-04-24 15:11:37	t	1
110033450	7953650	2011-04-24 15:11:37	t	1
110033450	25144347	2014-08-31 18:11:53	t	2
110033451	7953650	2011-04-24 15:11:38	t	1
110033451	25144347	2014-08-31 18:11:57	t	2
110033451	104480296	2021-05-11 02:59:44	f	3
110033453	7953650	2011-04-24 15:11:38	t	1
110033455	7953650	2011-04-24 15:11:38	t	1
110033456	7953650	2011-04-24 15:11:38	t	1
110033458	7953650	2011-04-24 15:11:38	t	1
110033458	66104451	2019-01-07 17:58:15	f	2
110033459	7953650	2011-04-24 15:11:39	t	1
110033459	104483457	2021-05-11 04:36:41	t	2
110033462	7953650	2011-04-24 15:11:39	t	1
110033465	7953650	2011-04-24 15:11:39	t	1
110033465	104483457	2021-05-11 04:36:41	t	2
110033467	7953650	2011-04-24 15:11:39	t	1
110033467	104480296	2021-05-11 02:59:44	t	2
110033470	7953650	2011-04-24 15:11:40	t	1
110033470	104480296	2021-05-11 02:59:44	t	2
110033472	7953650	2011-04-24 15:11:40	t	1
110033472	65815159	2018-12-27 14:55:25	t	2
110033472	104483457	2021-05-11 04:36:41	t	3
110033478	7953650	2011-04-24 15:11:40	t	1
110033478	66105139	2019-01-07 18:20:36	t	2
110033479	7953650	2011-04-24 15:11:40	t	1
110033481	7953650	2011-04-24 15:11:40	t	1
110033481	66104451	2019-01-07 17:58:14	t	2
110033481	104480296	2021-05-11 02:59:44	t	3
110033484	7953650	2011-04-24 15:11:40	t	1
110033484	25144347	2014-08-31 18:11:53	t	2
110033484	66102499	2019-01-07 16:54:01	t	3
110033486	7953650	2011-04-24 15:11:41	t	1
110033489	7953650	2011-04-24 15:11:41	t	1
110033489	104483457	2021-05-11 04:36:41	t	2
110033492	7953650	2011-04-24 15:11:41	t	1
110033493	7953650	2011-04-24 15:11:41	t	1
110033499	7953650	2011-04-24 15:11:41	t	1
110038009	7953775	2011-04-24 15:25:27	t	1
110038012	7953775	2011-04-24 15:25:27	t	1
110038012	66102732	2019-01-07 17:00:53	t	2
110038012	91981515	2020-10-05 11:15:57	t	3
110038015	7953775	2011-04-24 15:25:27	t	1
110038015	26632258	2014-11-08 00:27:09	t	2
110038015	76557987	2019-11-03 17:49:01	t	3
110038015	77476707	2019-11-24 08:49:20	t	4
110038015	103154415	2021-04-18 21:11:26	t	5
110038016	7953775	2011-04-24 15:25:27	t	1
110038016	66102732	2019-01-07 17:00:53	t	2
110038016	66105339	2019-01-07 18:26:15	t	3
110038019	7953775	2011-04-24 15:25:27	t	1
110038020	7953775	2011-04-24 15:25:27	t	1
110038021	7953775	2011-04-24 15:25:28	t	1
110038024	7953775	2011-04-24 15:25:28	t	1
110038025	7953775	2011-04-24 15:25:28	t	1
110038025	25144347	2014-08-31 18:12:05	t	2
110038028	7953775	2011-04-24 15:25:28	t	1
110038029	7953775	2011-04-24 15:25:28	t	1
110038030	7953775	2011-04-24 15:25:28	t	1
110038030	66105139	2019-01-07 18:20:36	t	2
110038031	7953775	2011-04-24 15:25:28	t	1
110038031	66102732	2019-01-07 17:00:53	t	2
110038033	7953775	2011-04-24 15:25:29	t	1
110038034	7953775	2011-04-24 15:25:29	t	1
110038036	7953775	2011-04-24 15:25:29	t	1
110038036	25144347	2014-08-31 18:11:59	t	2
110038036	66102732	2019-01-07 17:00:53	t	3
110038039	7953775	2011-04-24 15:25:29	t	1
110038040	7953775	2011-04-24 15:25:29	t	1
110038040	103087017	2021-04-17 04:16:25	t	2
110038042	7953775	2011-04-24 15:25:29	t	1
110038042	66102068	2019-01-07 16:40:15	t	2
110038043	7953775	2011-04-24 15:25:30	t	1
110038043	7959306	2011-04-25 05:47:28	t	2
110038043	8021957	2011-05-01 14:48:19	t	3
110038043	20077671	2014-01-19 01:27:11	t	4
110038043	20185314	2014-01-24 22:06:01	t	5
110038043	20866029	2014-03-02 15:14:09	t	6
110038060	7953775	2011-04-24 15:25:31	t	1
110045037	7954003	2011-04-24 15:48:42	t	1
110045037	99226963	2021-02-13 19:18:58	t	2
110045037	99226996	2021-02-13 19:19:56	t	3
110045044	7954003	2011-04-24 15:48:43	t	1
110045044	103087017	2021-04-17 04:16:25	t	2
110045052	7954003	2011-04-24 15:48:43	t	1
110045052	103087017	2021-04-17 04:16:25	t	2
110045054	7954003	2011-04-24 15:48:43	t	1
110045057	7954003	2011-04-24 15:48:43	t	1
110045059	7954003	2011-04-24 15:48:44	t	1
110045062	7954003	2011-04-24 15:48:44	t	1
110045062	7955054	2011-04-24 17:44:19	t	2
110045063	7954003	2011-04-24 15:48:44	t	1
110045063	66036264	2019-01-04 22:35:21	t	2
110045063	66103123	2019-01-07 17:15:58	t	3
110045115	7954003	2011-04-24 15:48:49	t	1
110045115	66102732	2019-01-07 17:00:53	t	2
110045121	7954003	2011-04-24 15:48:50	t	1
110045121	68230969	2019-03-17 15:24:31	t	2
110045123	7954003	2011-04-24 15:48:50	t	1
110045125	7954003	2011-04-24 15:48:50	t	1
110045129	7954003	2011-04-24 15:48:50	t	1
110045132	7954003	2011-04-24 15:48:51	t	1
110045132	103087017	2021-04-17 04:16:25	t	2
110045132	104480296	2021-05-11 02:59:44	t	3
110045134	7954003	2011-04-24 15:48:51	t	1
110045134	103087017	2021-04-17 04:16:25	t	2
110045138	7954003	2011-04-24 15:48:51	t	1
110045138	77448339	2019-11-22 23:36:38	t	2
110045146	7954003	2011-04-24 15:48:52	t	1
110045146	66104809	2019-01-07 18:10:07	t	2
110045146	116677806	2022-01-27 18:23:23	t	3
110045160	7954003	2011-04-24 15:48:53	t	1
110045160	66104224	2019-01-07 17:51:56	t	2
110045161	7954003	2011-04-24 15:48:53	t	1
110045161	77346503	2019-11-20 22:23:17	t	2
110045161	103087017	2021-04-17 04:16:25	t	3
110045169	7954003	2011-04-24 15:48:54	t	1
110045173	7954003	2011-04-24 15:48:54	t	1
110045175	7954003	2011-04-24 15:48:54	t	1
110045177	7954003	2011-04-24 15:48:54	t	1
110045177	103087017	2021-04-17 04:16:25	t	2
110045184	7954003	2011-04-24 15:48:55	t	1
110045184	66104809	2019-01-07 18:10:07	t	2
110045191	7954003	2011-04-24 15:48:55	t	1
110045199	7954003	2011-04-24 15:48:56	t	1
110045199	7955054	2011-04-24 17:44:17	t	2
110045199	30663752	2015-04-30 15:50:52	t	3
110045199	66036360	2019-01-04 22:41:02	t	4
110045226	7954003	2011-04-24 15:48:59	t	1
110045227	7954003	2011-04-24 15:48:59	t	1
110045231	7954003	2011-04-24 15:49:00	t	1
110045232	7954003	2011-04-24 15:49:00	t	1
110045236	7954003	2011-04-24 15:49:00	t	1
110045749	7954021	2011-04-24 15:50:24	t	1
110047218	7954070	2011-04-24 15:55:22	t	1
110047218	34110666	2015-09-18 20:10:00	t	2
110072285	7955054	2011-04-24 17:43:50	t	1
110072285	21268500	2014-03-23 17:07:41	t	2
110072287	7955054	2011-04-24 17:43:50	t	1
110072287	7963481	2011-04-25 13:26:40	t	2
110072288	7955054	2011-04-24 17:43:50	t	1
110072288	66102499	2019-01-07 16:54:01	t	2
110072290	7955054	2011-04-24 17:43:50	t	1
110072291	7955054	2011-04-24 17:43:51	t	1
110072291	21268500	2014-03-23 17:07:42	t	2
110072291	66102068	2019-01-07 16:40:15	t	3
110072293	7955054	2011-04-24 17:43:51	t	1
110072293	116677806	2022-01-27 18:23:23	t	2
110072295	7955054	2011-04-24 17:43:51	t	1
110072295	66102499	2019-01-07 16:54:01	t	2
110072295	66105139	2019-01-07 18:20:36	t	3
110072300	7955054	2011-04-24 17:43:52	t	1
110072303	7955054	2011-04-24 17:43:52	t	1
110072303	7955257	2011-04-24 18:01:34	t	2
110072303	49016138	2017-05-27 03:54:52	t	3
110072303	66104224	2019-01-07 17:51:56	t	4
110072303	66104451	2019-01-07 17:58:14	t	5
110072303	125554570	2022-08-30 07:50:48	t	6
110072316	7955054	2011-04-24 17:43:56	t	1
110072316	54666411	2017-12-15 21:48:16	t	2
110072316	66102068	2019-01-07 16:40:15	t	3
110072316	66105339	2019-01-07 18:26:15	t	4
110072316	66105484	2019-01-07 18:30:07	t	5
110072316	66106389	2019-01-07 19:02:12	t	6
110072316	66106850	2019-01-07 19:21:48	t	7
110072316	66106964	2019-01-07 19:26:23	t	8
110072316	66107095	2019-01-07 19:32:23	t	9
110072364	7955054	2011-04-24 17:44:00	t	1
110072364	7955257	2011-04-24 18:01:38	t	2
110072375	7955054	2011-04-24 17:44:01	t	1
110072377	7955054	2011-04-24 17:44:01	t	1
110072380	7955054	2011-04-24 17:44:01	t	1
110072382	7955054	2011-04-24 17:44:01	t	1
110072382	66036500	2019-01-04 22:51:39	t	2
110072382	66102499	2019-01-07 16:54:01	t	3
110072382	66105139	2019-01-07 18:20:37	t	4
110072382	99227032	2021-02-13 19:20:52	t	5
110072382	106204160	2021-06-11 09:29:29	t	6
110072396	7955054	2011-04-24 17:44:04	t	1
110072397	7955054	2011-04-24 17:44:04	t	1
110072399	7955054	2011-04-24 17:44:04	t	1
110072399	25144347	2014-08-31 18:12:02	t	2
110072401	7955054	2011-04-24 17:44:05	t	1
110072401	25144347	2014-08-31 18:11:59	t	2
110072402	7955054	2011-04-24 17:44:05	t	1
110072402	66104809	2019-01-07 18:10:08	t	2
110072406	7955054	2011-04-24 17:44:05	t	1
110072406	26632753	2014-11-08 01:15:52	t	2
110072406	30663752	2015-04-30 15:50:57	t	3
110072408	7955054	2011-04-24 17:44:05	t	1
110072408	66104451	2019-01-07 17:58:15	t	2
110072410	7955054	2011-04-24 17:44:05	t	1
110072415	7955054	2011-04-24 17:44:05	t	1
110072415	49016138	2017-05-27 03:54:53	t	2
110072418	7955054	2011-04-24 17:44:05	t	1
110072422	7955054	2011-04-24 17:44:06	t	1
110072424	7955054	2011-04-24 17:44:06	t	1
110072424	30663752	2015-04-30 15:50:54	t	2
110072424	49016138	2017-05-27 03:54:53	t	3
110072427	7955054	2011-04-24 17:44:06	t	1
110072427	125554570	2022-08-30 07:50:48	t	2
110072433	7955054	2011-04-24 17:44:07	t	1
110072433	26632753	2014-11-08 01:15:52	t	2
110072433	30663752	2015-04-30 15:50:56	t	3
110072435	7955054	2011-04-24 17:44:07	t	1
110072435	21268500	2014-03-23 17:07:42	t	2
110072435	25144347	2014-08-31 18:12:06	t	3
110072435	41642526	2016-08-23 16:44:46	t	4
110072435	66102302	2019-01-07 16:47:30	t	5
110072436	7955054	2011-04-24 17:44:07	t	1
110072438	7955054	2011-04-24 17:44:07	t	1
110072438	66104451	2019-01-07 17:58:15	t	2
110072441	7955054	2011-04-24 17:44:08	t	1
110072441	36132487	2015-12-23 19:13:26	t	2
110072442	7955054	2011-04-24 17:44:08	t	1
110072443	7955054	2011-04-24 17:44:08	t	1
110072443	66102068	2019-01-07 16:40:16	t	2
110072446	7955054	2011-04-24 17:44:08	t	1
110072447	7955054	2011-04-24 17:44:08	t	1
110072448	7955054	2011-04-24 17:44:08	t	1
110072448	26632753	2014-11-08 01:15:52	t	2
110072449	7955054	2011-04-24 17:44:08	t	1
110072449	26632753	2014-11-08 01:15:52	t	2
110072449	30663752	2015-04-30 15:50:57	t	3
110072452	7955054	2011-04-24 17:44:08	t	1
110072452	25144347	2014-08-31 18:12:07	t	2
110072452	66102499	2019-01-07 16:54:02	t	3
110072453	7955054	2011-04-24 17:44:09	t	1
110072453	66102499	2019-01-07 16:54:02	t	2
110072457	7955054	2011-04-24 17:44:09	t	1
110072457	85157283	2020-05-13 17:14:06	t	2
110072458	7955054	2011-04-24 17:44:09	t	1
110072461	7955054	2011-04-24 17:44:09	t	1
110072461	66105339	2019-01-07 18:26:17	t	2
110072465	7955054	2011-04-24 17:44:10	t	1
110072469	7955054	2011-04-24 17:44:11	t	1
110072469	26632753	2014-11-08 01:15:52	t	2
110072469	30663752	2015-04-30 15:50:57	t	3
110072470	7955054	2011-04-24 17:44:11	t	1
110072470	21268500	2014-03-23 17:07:41	t	2
110072470	66102302	2019-01-07 16:47:30	t	3
110072472	7955054	2011-04-24 17:44:11	t	1
110072473	7955054	2011-04-24 17:44:11	t	1
110072475	7955054	2011-04-24 17:44:11	t	1
110072475	116677806	2022-01-27 18:23:23	t	2
110072478	7955054	2011-04-24 17:44:12	t	1
110072478	26632258	2014-11-08 00:27:09	t	2
110072479	7955054	2011-04-24 17:44:12	t	1
110072482	7955054	2011-04-24 17:44:12	t	1
110072482	7955257	2011-04-24 18:01:37	t	2
110072484	7955054	2011-04-24 17:44:12	t	1
110072484	25144347	2014-08-31 18:11:53	t	2
110072484	26632258	2014-11-08 00:27:09	t	3
110072486	7955054	2011-04-24 17:44:13	t	1
110072486	25144347	2014-08-31 18:11:56	t	2
110072486	65815159	2018-12-27 14:55:26	t	3
110072488	7955054	2011-04-24 17:44:13	t	1
110072489	7955054	2011-04-24 17:44:13	t	1
110072489	99227032	2021-02-13 19:20:52	t	2
110072492	7955054	2011-04-24 17:44:13	t	1
110072492	7955257	2011-04-24 18:01:37	t	2
110072492	66104224	2019-01-07 17:51:57	t	3
110072493	7955054	2011-04-24 17:44:13	t	1
110072493	7955257	2011-04-24 18:01:39	t	2
110072493	49016138	2017-05-27 03:54:54	f	3
110072496	7955054	2011-04-24 17:44:14	t	1
110072497	7955054	2011-04-24 17:44:14	t	1
110072497	25144347	2014-08-31 18:12:02	t	2
110072500	7955054	2011-04-24 17:44:14	t	1
110072500	66036500	2019-01-04 22:51:40	t	2
110072501	7955054	2011-04-24 17:44:14	t	1
110072501	25144347	2014-08-31 18:11:53	t	2
110078331	7955257	2011-04-24 18:01:23	t	1
110078333	7955257	2011-04-24 18:01:24	t	1
110078334	7955257	2011-04-24 18:01:24	t	1
110078336	7955257	2011-04-24 18:01:25	t	1
110078339	7955257	2011-04-24 18:01:25	t	1
110078341	7955257	2011-04-24 18:01:25	t	1
110078343	7955257	2011-04-24 18:01:26	t	1
110078349	7955257	2011-04-24 18:01:27	t	1
110078350	7955257	2011-04-24 18:01:27	t	1
110078352	7955257	2011-04-24 18:01:27	t	1
110078353	7955257	2011-04-24 18:01:27	t	1
110078353	66104224	2019-01-07 17:51:57	t	2
110078355	7955257	2011-04-24 18:01:27	t	1
110078357	7955257	2011-04-24 18:01:27	t	1
110078359	7955257	2011-04-24 18:01:28	t	1
110078360	7955257	2011-04-24 18:01:28	t	1
110078365	7955257	2011-04-24 18:01:28	t	1
110078365	7959484	2011-04-25 06:29:50	t	2
110078370	7955257	2011-04-24 18:01:29	t	1
110078372	7955257	2011-04-24 18:01:30	t	1
110078372	7959484	2011-04-25 06:29:52	t	2
110078375	7955257	2011-04-24 18:01:30	t	1
110078380	7955257	2011-04-24 18:01:31	t	1
110078381	7955257	2011-04-24 18:01:31	t	1
110078384	7955257	2011-04-24 18:01:31	t	1
110078385	7955257	2011-04-24 18:01:31	t	1
110078388	7955257	2011-04-24 18:01:32	t	1
110078389	7955257	2011-04-24 18:01:32	t	1
110078391	7955257	2011-04-24 18:01:32	t	1
110085918	7955657	2011-04-24 18:34:50	t	1
110085918	7955677	2011-04-24 18:37:02	t	2
110085918	7959306	2011-04-25 05:47:31	t	3
110085918	25144347	2014-08-31 18:11:56	t	4
110085918	26410484	2014-10-29 12:27:07	t	5
110085918	54122782	2017-11-27 13:56:56	t	6
110085918	66036264	2019-01-04 22:35:22	t	7
110085918	103087017	2021-04-17 04:16:25	t	8
110085919	7955657	2011-04-24 18:34:52	t	1
110085919	21268500	2014-03-23 17:07:40	t	2
110085919	25144347	2014-08-31 18:12:01	t	3
110085919	26410484	2014-10-29 12:27:08	t	4
110085919	65815159	2018-12-27 14:55:26	t	5
110085919	65815290	2018-12-27 15:00:21	t	6
110085919	66036398	2019-01-04 22:43:45	t	7
110085919	66036500	2019-01-04 22:51:40	t	8
110085919	66102732	2019-01-07 17:00:53	t	9
110086046	7955677	2011-04-24 18:37:00	t	1
110086046	26410484	2014-10-29 12:27:14	t	2
110086046	90807309	2020-09-13 00:04:56	f	3
110088864	7955746	2011-04-24 18:43:32	t	1
110088868	7955746	2011-04-24 18:43:32	t	1
110088872	7955746	2011-04-24 18:43:33	t	1
110088876	7955746	2011-04-24 18:43:33	t	1
110088876	66102068	2019-01-07 16:40:16	t	2
110176048	7959306	2011-04-25 05:47:26	t	1
110176048	25144347	2014-08-31 18:12:04	t	2
110176048	103087017	2021-04-17 04:16:25	t	3
110176049	7959306	2011-04-25 05:47:27	t	1
110176049	7959484	2011-04-25 06:29:49	t	2
110176049	7959836	2011-04-25 07:13:23	t	3
110176049	25144347	2014-08-31 18:12:06	t	4
110176049	68607051	2019-03-27 23:28:55	t	5
110176049	103087017	2021-04-17 04:16:25	t	6
110176051	7959306	2011-04-25 05:47:27	t	1
110176051	25144347	2014-08-31 18:11:58	t	2
110178464	7959484	2011-04-25 06:29:22	t	1
110178464	56197635	2018-02-08 21:20:06	t	2
110178465	7959484	2011-04-25 06:29:23	t	1
110178466	7959484	2011-04-25 06:29:23	t	1
110178466	66104224	2019-01-07 17:51:57	t	2
110178467	7959484	2011-04-25 06:29:24	t	1
110178468	7959484	2011-04-25 06:29:24	t	1
110178469	7959484	2011-04-25 06:29:24	t	1
110178470	7959484	2011-04-25 06:29:24	t	1
110178471	7959484	2011-04-25 06:29:25	t	1
110178471	66103123	2019-01-07 17:15:59	t	2
110178472	7959484	2011-04-25 06:29:25	t	1
110178473	7959484	2011-04-25 06:29:26	t	1
110178474	7959484	2011-04-25 06:29:26	t	1
110178474	25144347	2014-08-31 18:12:03	t	2
110178475	7959484	2011-04-25 06:29:26	t	1
110178476	7959484	2011-04-25 06:29:26	t	1
110178477	7959484	2011-04-25 06:29:26	t	1
110178477	7959836	2011-04-25 07:13:26	t	2
110178479	7959484	2011-04-25 06:29:34	t	1
110178479	25144347	2014-08-31 18:11:55	t	2
110178479	68607051	2019-03-27 23:28:56	t	3
110178479	103087017	2021-04-17 04:16:25	t	4
110178480	7959484	2011-04-25 06:29:34	t	1
110178480	25144347	2014-08-31 18:12:01	t	2
110178480	68607051	2019-03-27 23:28:56	t	3
110178481	7959484	2011-04-25 06:29:34	t	1
110178481	66103123	2019-01-07 17:15:59	t	2
110178482	7959484	2011-04-25 06:29:35	t	1
110178483	7959484	2011-04-25 06:29:35	t	1
110178484	7959484	2011-04-25 06:29:35	t	1
110178485	7959484	2011-04-25 06:29:35	t	1
110178485	7959836	2011-04-25 07:13:24	t	2
110178485	66103123	2019-01-07 17:15:59	t	3
110178486	7959484	2011-04-25 06:29:37	t	1
110178487	7959484	2011-04-25 06:29:37	t	1
110178488	7959484	2011-04-25 06:29:37	t	1
110178489	7959484	2011-04-25 06:29:37	t	1
110178490	7959484	2011-04-25 06:29:37	t	1
110178491	7959484	2011-04-25 06:29:38	t	1
110178492	7959484	2011-04-25 06:29:38	t	1
110178493	7959484	2011-04-25 06:29:38	t	1
110178494	7959484	2011-04-25 06:29:38	t	1
110178495	7959484	2011-04-25 06:29:38	t	1
110178495	25144347	2014-08-31 18:12:03	t	2
110178495	68607051	2019-03-27 23:28:56	t	3
110178496	7959484	2011-04-25 06:29:39	t	1
110178496	66103123	2019-01-07 17:16:00	t	2
110178497	7959484	2011-04-25 06:29:39	t	1
110178498	7959484	2011-04-25 06:29:39	t	1
110178499	7959484	2011-04-25 06:29:40	t	1
110178500	7959484	2011-04-25 06:29:40	t	1
110178501	7959484	2011-04-25 06:29:40	t	1
110178501	66103123	2019-01-07 17:16:00	t	2
110178501	120514760	2022-05-03 20:10:14	t	3
110178502	7959484	2011-04-25 06:29:41	t	1
110178503	7959484	2011-04-25 06:29:41	t	1
110178504	7959484	2011-04-25 06:29:41	t	1
110178505	7959484	2011-04-25 06:29:41	t	1
110178506	7959484	2011-04-25 06:29:41	t	1
110178506	25144347	2014-08-31 18:12:05	t	2
110178507	7959484	2011-04-25 06:29:41	t	1
110178507	47125982	2017-03-24 14:19:55	t	2
110178508	7959484	2011-04-25 06:29:42	t	1
110178509	7959484	2011-04-25 06:29:42	t	1
110178510	7959484	2011-04-25 06:29:42	t	1
110178511	7959484	2011-04-25 06:29:42	t	1
110178512	7959484	2011-04-25 06:29:42	t	1
110178512	25144347	2014-08-31 18:12:07	t	2
110178512	68607051	2019-03-27 23:28:56	t	3
110178513	7959484	2011-04-25 06:29:43	t	1
110178514	7959484	2011-04-25 06:29:43	t	1
110178514	25144347	2014-08-31 18:12:03	t	2
110178514	68607051	2019-03-27 23:28:56	t	3
110178515	7959484	2011-04-25 06:29:44	t	1
110178516	7959484	2011-04-25 06:29:44	t	1
110178517	7959484	2011-04-25 06:29:44	t	1
110178518	7959484	2011-04-25 06:29:44	t	1
110178519	7959484	2011-04-25 06:29:45	t	1
110178520	7959484	2011-04-25 06:29:45	t	1
110178520	66104224	2019-01-07 17:51:57	t	2
110178521	7959484	2011-04-25 06:29:45	t	1
110178521	66108182	2019-01-07 20:12:18	t	2
110178522	7959484	2011-04-25 06:29:45	t	1
110178522	25144347	2014-08-31 18:11:58	t	2
110178522	68607051	2019-03-27 23:28:56	t	3
110178523	7959484	2011-04-25 06:29:45	t	1
110178525	7959484	2011-04-25 06:29:45	t	1
110178526	7959484	2011-04-25 06:29:45	t	1
110178527	7959484	2011-04-25 06:29:46	t	1
110183927	7959836	2011-04-25 07:12:57	t	1
110183928	7959836	2011-04-25 07:12:57	t	1
110183929	7959836	2011-04-25 07:12:58	t	1
110183930	7959836	2011-04-25 07:12:58	t	1
110183931	7959836	2011-04-25 07:12:58	t	1
110183932	7959836	2011-04-25 07:12:58	t	1
