110028516	7953564	2011-04-24 15:01:41	1	t	\N
110028516	106660427	2021-06-20 10:30:58	2	t	\N
110028518	7953564	2011-04-24 15:01:41	1	t	\N
110028522	7953564	2011-04-24 15:01:41	1	t	\N
110028522	7954070	2011-04-24 15:55:23	2	t	\N
110028525	7953564	2011-04-24 15:01:41	1	t	\N
110028528	7953564	2011-04-24 15:01:42	1	t	\N
110028528	77346503	2019-11-20 22:23:17	2	t	\N
110028529	7953564	2011-04-24 15:01:42	1	t	\N
110028529	42105097	2016-09-12 16:32:26	2	t	\N
110028529	77346503	2019-11-20 22:23:17	3	t	\N
110028533	7953564	2011-04-24 15:01:42	1	t	\N
110028533	7954047	2011-04-24 15:52:45	2	t	\N
110028533	7954070	2011-04-24 15:55:23	3	f	\N
110028536	7953564	2011-04-24 15:01:42	1	t	\N
110028536	106660427	2021-06-20 10:30:58	2	t	\N
110028538	7953564	2011-04-24 15:01:43	1	t	\N
110028540	7953564	2011-04-24 15:01:43	1	t	\N
110028540	66104550	2019-01-07 18:01:41	2	t	\N
110028540	106660427	2021-06-20 10:30:58	3	t	\N
110028542	7953564	2011-04-24 15:01:43	1	t	\N
110028542	77346503	2019-11-20 22:23:17	2	t	\N
110028544	7953564	2011-04-24 15:01:43	1	t	\N
110028544	25144347	2014-08-31 18:11:53	2	t	\N
110028544	66104550	2019-01-07 18:01:41	3	t	\N
110028544	77346503	2019-11-20 22:23:17	4	t	\N
110028544	106660427	2021-06-20 10:30:58	5	t	\N
110033355	7953650	2011-04-24 15:11:26	1	t	\N
110033357	7953650	2011-04-24 15:11:27	1	t	\N
110033357	66102499	2019-01-07 16:54:01	2	t	\N
110033360	7953650	2011-04-24 15:11:27	1	t	\N
110033360	25144347	2014-08-31 18:11:59	2	t	\N
110033362	7953650	2011-04-24 15:11:27	1	t	\N
110033362	70743282	2019-05-29 18:05:16	2	t	\N
110033362	104483457	2021-05-11 04:36:41	3	t	\N
110033363	7953650	2011-04-24 15:11:27	1	t	\N
110033363	65815159	2018-12-27 14:55:25	2	t	\N
110033363	104483457	2021-05-11 04:36:41	3	t	\N
110033365	7953650	2011-04-24 15:11:27	1	t	\N
110033368	7953650	2011-04-24 15:11:28	1	t	\N
110033369	7953650	2011-04-24 15:11:28	1	t	\N
110033369	66104649	2019-01-07 18:05:07	2	t	\N
110033369	104483457	2021-05-11 04:36:41	3	t	\N
110033371	7953650	2011-04-24 15:11:28	1	t	\N
110033374	7953650	2011-04-24 15:11:28	1	t	\N
110033374	25144347	2014-08-31 18:11:58	2	t	\N
110033374	104480296	2021-05-11 02:59:44	3	f	\N
110033376	7953650	2011-04-24 15:11:28	1	t	\N
110033376	104483457	2021-05-11 04:36:41	2	t	\N
110033379	7953650	2011-04-24 15:11:29	1	t	\N
110033379	104480296	2021-05-11 02:59:44	2	t	\N
110033380	7953650	2011-04-24 15:11:29	1	t	\N
110033380	65815159	2018-12-27 14:55:25	2	t	\N
110033380	104483457	2021-05-11 04:36:41	3	t	\N
110033383	7953650	2011-04-24 15:11:29	1	t	\N
110033383	104483457	2021-05-11 04:36:41	2	t	\N
110033384	7953650	2011-04-24 15:11:29	1	t	\N
110033387	7953650	2011-04-24 15:11:29	1	t	\N
110033387	104483457	2021-05-11 04:36:41	2	t	\N
110033390	7953650	2011-04-24 15:11:29	1	t	\N
110033390	104480296	2021-05-11 02:59:44	2	t	\N
110033391	7953650	2011-04-24 15:11:30	1	t	\N
110033391	66104451	2019-01-07 17:58:14	2	t	\N
110033391	104480296	2021-05-11 02:59:44	3	t	\N
110033393	7953650	2011-04-24 15:11:30	1	t	\N
110033393	25144347	2014-08-31 18:11:53	2	t	\N
110033393	66102499	2019-01-07 16:54:01	3	t	\N
110033395	7953650	2011-04-24 15:11:30	1	t	\N
110033395	66104809	2019-01-07 18:10:07	2	t	\N
110033395	104483457	2021-05-11 04:36:41	3	t	\N
110033399	7953650	2011-04-24 15:11:30	1	t	\N
110033399	26632258	2014-11-08 00:27:09	2	t	\N
110033399	66102068	2019-01-07 16:40:15	3	t	\N
110033401	7953650	2011-04-24 15:11:31	1	t	\N
110033403	7953650	2011-04-24 15:11:31	1	t	\N
110033403	66102302	2019-01-07 16:47:30	2	t	\N
110033404	7953650	2011-04-24 15:11:31	1	t	\N
110033404	104480296	2021-05-11 02:59:44	2	t	\N
110033406	7953650	2011-04-24 15:11:31	1	t	\N
110033408	7953650	2011-04-24 15:11:31	1	t	\N
110033409	7953650	2011-04-24 15:11:32	1	t	\N
110033409	26632258	2014-11-08 00:27:08	2	t	\N
110033409	66104451	2019-01-07 17:58:14	3	t	\N
110033411	7953650	2011-04-24 15:11:32	1	t	\N
110033411	104483457	2021-05-11 04:36:41	2	t	\N
110033412	7953650	2011-04-24 15:11:32	1	t	\N
110033412	66104809	2019-01-07 18:10:07	2	t	\N
110033412	104483457	2021-05-11 04:36:41	3	t	\N
110033414	7953650	2011-04-24 15:11:32	1	t	\N
110033414	25144347	2014-08-31 18:11:53	2	t	\N
110033416	7953650	2011-04-24 15:11:33	1	t	\N
110033417	7953650	2011-04-24 15:11:33	1	t	\N
110033417	25144347	2014-08-31 18:11:53	2	t	\N
110033417	66102499	2019-01-07 16:54:02	3	f	\N
110033419	7953650	2011-04-24 15:11:33	1	t	\N
110033419	104483457	2021-05-11 04:36:41	2	t	\N
110033420	7953650	2011-04-24 15:11:33	1	t	\N
110033420	104480296	2021-05-11 02:59:44	2	f	\N
110033422	7953650	2011-04-24 15:11:33	1	t	\N
110033424	7953650	2011-04-24 15:11:34	1	t	\N
110033424	65815159	2018-12-27 14:55:25	2	t	\N
110033424	104483457	2021-05-11 04:36:41	3	t	\N
110033425	7953650	2011-04-24 15:11:34	1	t	\N
110033425	25144347	2014-08-31 18:11:53	2	t	\N
110033426	7953650	2011-04-24 15:11:34	1	t	\N
110033426	66104649	2019-01-07 18:05:07	2	t	\N
110033426	104483457	2021-05-11 04:36:41	3	t	\N
110033427	7953650	2011-04-24 15:11:34	1	t	\N
110033427	104480296	2021-05-11 02:59:44	2	t	\N
110033428	7953650	2011-04-24 15:11:34	1	t	\N
110033428	66102302	2019-01-07 16:47:30	2	t	\N
110033430	7953650	2011-04-24 15:11:35	1	t	\N
110033431	7953650	2011-04-24 15:11:35	1	t	\N
110033433	7953650	2011-04-24 15:11:35	1	t	\N
110033434	7953650	2011-04-24 15:11:35	1	t	\N
110033434	25144347	2014-08-31 18:11:52	2	t	\N
110033435	7953650	2011-04-24 15:11:35	1	t	\N
110033435	104483457	2021-05-11 04:36:41	2	t	\N
110033437	7953650	2011-04-24 15:11:36	1	t	\N
110033437	66102499	2019-01-07 16:54:01	2	t	\N
110033437	106660427	2021-06-20 10:30:58	3	t	\N
110033439	7953650	2011-04-24 15:11:36	1	t	\N
110033439	25144347	2014-08-31 18:11:59	2	t	\N
110033442	7953650	2011-04-24 15:11:36	1	t	\N
110033442	104483457	2021-05-11 04:36:41	2	t	\N
110033443	7953650	2011-04-24 15:11:36	1	t	\N
110033443	65815159	2018-12-27 14:55:25	2	t	\N
110033443	104483457	2021-05-11 04:36:41	3	t	\N
110033445	7953650	2011-04-24 15:11:37	1	t	\N
110033445	26632258	2014-11-08 00:27:08	2	t	\N
110033445	26633030	2014-11-08 01:43:59	3	t	\N
110033445	66104649	2019-01-07 18:05:07	4	t	\N
110033445	104483457	2021-05-11 04:36:41	5	t	\N
110033446	7953650	2011-04-24 15:11:37	1	t	\N
110033448	7953650	2011-04-24 15:11:37	1	t	\N
110033450	7953650	2011-04-24 15:11:37	1	t	\N
110033450	25144347	2014-08-31 18:11:53	2	t	\N
110033451	7953650	2011-04-24 15:11:38	1	t	\N
110033451	25144347	2014-08-31 18:11:57	2	t	\N
110033451	104480296	2021-05-11 02:59:44	3	f	\N
110033453	7953650	2011-04-24 15:11:38	1	t	\N
110033455	7953650	2011-04-24 15:11:38	1	t	\N
110033456	7953650	2011-04-24 15:11:38	1	t	\N
110033458	7953650	2011-04-24 15:11:38	1	t	\N
110033458	66104451	2019-01-07 17:58:15	2	f	\N
110033459	7953650	2011-04-24 15:11:39	1	t	\N
110033459	104483457	2021-05-11 04:36:41	2	t	\N
110033462	7953650	2011-04-24 15:11:39	1	t	\N
110033465	7953650	2011-04-24 15:11:39	1	t	\N
110033465	104483457	2021-05-11 04:36:41	2	t	\N
110033467	7953650	2011-04-24 15:11:39	1	t	\N
110033467	104480296	2021-05-11 02:59:44	2	t	\N
110033470	7953650	2011-04-24 15:11:40	1	t	\N
110033470	104480296	2021-05-11 02:59:44	2	t	\N
110033472	7953650	2011-04-24 15:11:40	1	t	\N
110033472	65815159	2018-12-27 14:55:25	2	t	\N
110033472	104483457	2021-05-11 04:36:41	3	t	\N
110033478	7953650	2011-04-24 15:11:40	1	t	\N
110033478	66105139	2019-01-07 18:20:36	2	t	\N
110033479	7953650	2011-04-24 15:11:40	1	t	\N
110033481	7953650	2011-04-24 15:11:40	1	t	\N
110033481	66104451	2019-01-07 17:58:14	2	t	\N
110033481	104480296	2021-05-11 02:59:44	3	t	\N
110033484	7953650	2011-04-24 15:11:40	1	t	\N
110033484	25144347	2014-08-31 18:11:53	2	t	\N
110033484	66102499	2019-01-07 16:54:01	3	t	\N
110033486	7953650	2011-04-24 15:11:41	1	t	\N
110033489	7953650	2011-04-24 15:11:41	1	t	\N
110033489	104483457	2021-05-11 04:36:41	2	t	\N
110033492	7953650	2011-04-24 15:11:41	1	t	\N
110033493	7953650	2011-04-24 15:11:41	1	t	\N
110033499	7953650	2011-04-24 15:11:41	1	t	\N
110038009	7953775	2011-04-24 15:25:27	1	t	\N
110038012	7953775	2011-04-24 15:25:27	1	t	\N
110038012	66102732	2019-01-07 17:00:53	2	t	\N
110038012	91981515	2020-10-05 11:15:57	3	t	\N
110038015	7953775	2011-04-24 15:25:27	1	t	\N
110038015	26632258	2014-11-08 00:27:09	2	t	\N
110038015	76557987	2019-11-03 17:49:01	3	t	\N
110038015	77476707	2019-11-24 08:49:20	4	t	\N
110038015	103154415	2021-04-18 21:11:26	5	t	\N
110038016	7953775	2011-04-24 15:25:27	1	t	\N
110038016	66102732	2019-01-07 17:00:53	2	t	\N
110038016	66105339	2019-01-07 18:26:15	3	t	\N
110038019	7953775	2011-04-24 15:25:27	1	t	\N
110038020	7953775	2011-04-24 15:25:27	1	t	\N
110038021	7953775	2011-04-24 15:25:28	1	t	\N
110038024	7953775	2011-04-24 15:25:28	1	t	\N
110038025	7953775	2011-04-24 15:25:28	1	t	\N
110038025	25144347	2014-08-31 18:12:05	2	t	\N
110038028	7953775	2011-04-24 15:25:28	1	t	\N
110038029	7953775	2011-04-24 15:25:28	1	t	\N
110038030	7953775	2011-04-24 15:25:28	1	t	\N
110038030	66105139	2019-01-07 18:20:36	2	t	\N
110038031	7953775	2011-04-24 15:25:28	1	t	\N
110038031	66102732	2019-01-07 17:00:53	2	t	\N
110038033	7953775	2011-04-24 15:25:29	1	t	\N
110038034	7953775	2011-04-24 15:25:29	1	t	\N
110038036	7953775	2011-04-24 15:25:29	1	t	\N
110038036	25144347	2014-08-31 18:11:59	2	t	\N
110038036	66102732	2019-01-07 17:00:53	3	t	\N
110038039	7953775	2011-04-24 15:25:29	1	t	\N
110038040	7953775	2011-04-24 15:25:29	1	t	\N
110038040	103087017	2021-04-17 04:16:25	2	t	\N
110038042	7953775	2011-04-24 15:25:29	1	t	\N
110038042	66102068	2019-01-07 16:40:15	2	t	\N
110038043	7953775	2011-04-24 15:25:30	1	t	\N
110038043	7959306	2011-04-25 05:47:28	2	t	\N
110038043	8021957	2011-05-01 14:48:19	3	t	\N
110038043	20077671	2014-01-19 01:27:11	4	t	\N
110038043	20185314	2014-01-24 22:06:01	5	t	\N
110038043	20866029	2014-03-02 15:14:09	6	t	\N
110038060	7953775	2011-04-24 15:25:31	1	t	\N
110045037	7954003	2011-04-24 15:48:42	1	t	\N
110045037	99226963	2021-02-13 19:18:58	2	t	\N
110045037	99226996	2021-02-13 19:19:56	3	t	\N
110045044	7954003	2011-04-24 15:48:43	1	t	\N
110045044	103087017	2021-04-17 04:16:25	2	t	\N
110045052	7954003	2011-04-24 15:48:43	1	t	\N
110045052	103087017	2021-04-17 04:16:25	2	t	\N
110045054	7954003	2011-04-24 15:48:43	1	t	\N
110045057	7954003	2011-04-24 15:48:43	1	t	\N
110045059	7954003	2011-04-24 15:48:44	1	t	\N
110045062	7954003	2011-04-24 15:48:44	1	t	\N
110045062	7955054	2011-04-24 17:44:19	2	t	\N
110045063	7954003	2011-04-24 15:48:44	1	t	\N
110045063	66036264	2019-01-04 22:35:21	2	t	\N
110045063	66103123	2019-01-07 17:15:58	3	t	\N
110045115	7954003	2011-04-24 15:48:49	1	t	\N
110045115	66102732	2019-01-07 17:00:53	2	t	\N
110045121	7954003	2011-04-24 15:48:50	1	t	\N
110045121	68230969	2019-03-17 15:24:31	2	t	\N
110045123	7954003	2011-04-24 15:48:50	1	t	\N
110045125	7954003	2011-04-24 15:48:50	1	t	\N
110045129	7954003	2011-04-24 15:48:50	1	t	\N
110045132	7954003	2011-04-24 15:48:51	1	t	\N
110045132	103087017	2021-04-17 04:16:25	2	t	\N
110045132	104480296	2021-05-11 02:59:44	3	t	\N
110045134	7954003	2011-04-24 15:48:51	1	t	\N
110045134	103087017	2021-04-17 04:16:25	2	t	\N
110045138	7954003	2011-04-24 15:48:51	1	t	\N
110045138	77448339	2019-11-22 23:36:38	2	t	\N
110045146	7954003	2011-04-24 15:48:52	1	t	\N
110045146	66104809	2019-01-07 18:10:07	2	t	\N
110045146	116677806	2022-01-27 18:23:23	3	t	\N
110045160	7954003	2011-04-24 15:48:53	1	t	\N
110045160	66104224	2019-01-07 17:51:56	2	t	\N
110045161	7954003	2011-04-24 15:48:53	1	t	\N
110045161	77346503	2019-11-20 22:23:17	2	t	\N
110045161	103087017	2021-04-17 04:16:25	3	t	\N
110045169	7954003	2011-04-24 15:48:54	1	t	\N
110045173	7954003	2011-04-24 15:48:54	1	t	\N
110045175	7954003	2011-04-24 15:48:54	1	t	\N
110045177	7954003	2011-04-24 15:48:54	1	t	\N
110045177	103087017	2021-04-17 04:16:25	2	t	\N
110045184	7954003	2011-04-24 15:48:55	1	t	\N
110045184	66104809	2019-01-07 18:10:07	2	t	\N
110045191	7954003	2011-04-24 15:48:55	1	t	\N
110045199	7954003	2011-04-24 15:48:56	1	t	\N
110045199	7955054	2011-04-24 17:44:17	2	t	\N
110045199	30663752	2015-04-30 15:50:52	3	t	\N
110045199	66036360	2019-01-04 22:41:02	4	t	\N
110045226	7954003	2011-04-24 15:48:59	1	t	\N
110045227	7954003	2011-04-24 15:48:59	1	t	\N
110045231	7954003	2011-04-24 15:49:00	1	t	\N
110045232	7954003	2011-04-24 15:49:00	1	t	\N
110045236	7954003	2011-04-24 15:49:00	1	t	\N
110045749	7954021	2011-04-24 15:50:24	1	t	\N
110047218	7954070	2011-04-24 15:55:22	1	t	\N
110047218	34110666	2015-09-18 20:10:00	2	t	\N
110072285	7955054	2011-04-24 17:43:50	1	t	\N
110072285	21268500	2014-03-23 17:07:41	2	t	\N
110072287	7955054	2011-04-24 17:43:50	1	t	\N
110072287	7963481	2011-04-25 13:26:40	2	t	\N
110072288	7955054	2011-04-24 17:43:50	1	t	\N
110072288	66102499	2019-01-07 16:54:01	2	t	\N
110072290	7955054	2011-04-24 17:43:50	1	t	\N
110072291	7955054	2011-04-24 17:43:51	1	t	\N
110072291	21268500	2014-03-23 17:07:42	2	t	\N
110072291	66102068	2019-01-07 16:40:15	3	t	\N
110072293	7955054	2011-04-24 17:43:51	1	t	\N
110072293	116677806	2022-01-27 18:23:23	2	t	\N
110072295	7955054	2011-04-24 17:43:51	1	t	\N
110072295	66102499	2019-01-07 16:54:01	2	t	\N
110072295	66105139	2019-01-07 18:20:36	3	t	\N
110072300	7955054	2011-04-24 17:43:52	1	t	\N
110072303	7955054	2011-04-24 17:43:52	1	t	\N
110072303	7955257	2011-04-24 18:01:34	2	t	\N
110072303	49016138	2017-05-27 03:54:52	3	t	\N
110072303	66104224	2019-01-07 17:51:56	4	t	\N
110072303	66104451	2019-01-07 17:58:14	5	t	\N
110072303	125554570	2022-08-30 07:50:48	6	t	\N
110072316	7955054	2011-04-24 17:43:56	1	t	\N
110072316	54666411	2017-12-15 21:48:16	2	t	\N
110072316	66102068	2019-01-07 16:40:15	3	t	\N
110072316	66105339	2019-01-07 18:26:15	4	t	\N
110072316	66105484	2019-01-07 18:30:07	5	t	\N
110072316	66106389	2019-01-07 19:02:12	6	t	\N
110072316	66106850	2019-01-07 19:21:48	7	t	\N
110072316	66106964	2019-01-07 19:26:23	8	t	\N
110072316	66107095	2019-01-07 19:32:23	9	t	\N
110072364	7955054	2011-04-24 17:44:00	1	t	\N
110072364	7955257	2011-04-24 18:01:38	2	t	\N
110072375	7955054	2011-04-24 17:44:01	1	t	\N
110072377	7955054	2011-04-24 17:44:01	1	t	\N
110072380	7955054	2011-04-24 17:44:01	1	t	\N
110072382	7955054	2011-04-24 17:44:01	1	t	\N
110072382	66036500	2019-01-04 22:51:39	2	t	\N
110072382	66102499	2019-01-07 16:54:01	3	t	\N
110072382	66105139	2019-01-07 18:20:37	4	t	\N
110072382	99227032	2021-02-13 19:20:52	5	t	\N
110072382	106204160	2021-06-11 09:29:29	6	t	\N
110072396	7955054	2011-04-24 17:44:04	1	t	\N
110072397	7955054	2011-04-24 17:44:04	1	t	\N
110072399	7955054	2011-04-24 17:44:04	1	t	\N
110072399	25144347	2014-08-31 18:12:02	2	t	\N
110072401	7955054	2011-04-24 17:44:05	1	t	\N
110072401	25144347	2014-08-31 18:11:59	2	t	\N
110072402	7955054	2011-04-24 17:44:05	1	t	\N
110072402	66104809	2019-01-07 18:10:08	2	t	\N
110072406	7955054	2011-04-24 17:44:05	1	t	\N
110072406	26632753	2014-11-08 01:15:52	2	t	\N
110072406	30663752	2015-04-30 15:50:57	3	t	\N
110072408	7955054	2011-04-24 17:44:05	1	t	\N
110072408	66104451	2019-01-07 17:58:15	2	t	\N
110072410	7955054	2011-04-24 17:44:05	1	t	\N
110072415	7955054	2011-04-24 17:44:05	1	t	\N
110072415	49016138	2017-05-27 03:54:53	2	t	\N
110072418	7955054	2011-04-24 17:44:05	1	t	\N
110072422	7955054	2011-04-24 17:44:06	1	t	\N
110072424	7955054	2011-04-24 17:44:06	1	t	\N
110072424	30663752	2015-04-30 15:50:54	2	t	\N
110072424	49016138	2017-05-27 03:54:53	3	t	\N
110072427	7955054	2011-04-24 17:44:06	1	t	\N
110072427	125554570	2022-08-30 07:50:48	2	t	\N
110072433	7955054	2011-04-24 17:44:07	1	t	\N
110072433	26632753	2014-11-08 01:15:52	2	t	\N
110072433	30663752	2015-04-30 15:50:56	3	t	\N
110072435	7955054	2011-04-24 17:44:07	1	t	\N
110072435	21268500	2014-03-23 17:07:42	2	t	\N
110072435	25144347	2014-08-31 18:12:06	3	t	\N
110072435	41642526	2016-08-23 16:44:46	4	t	\N
110072435	66102302	2019-01-07 16:47:30	5	t	\N
110072436	7955054	2011-04-24 17:44:07	1	t	\N
110072438	7955054	2011-04-24 17:44:07	1	t	\N
110072438	66104451	2019-01-07 17:58:15	2	t	\N
110072441	7955054	2011-04-24 17:44:08	1	t	\N
110072441	36132487	2015-12-23 19:13:26	2	t	\N
110072442	7955054	2011-04-24 17:44:08	1	t	\N
110072443	7955054	2011-04-24 17:44:08	1	t	\N
110072443	66102068	2019-01-07 16:40:16	2	t	\N
110072446	7955054	2011-04-24 17:44:08	1	t	\N
110072447	7955054	2011-04-24 17:44:08	1	t	\N
110072448	7955054	2011-04-24 17:44:08	1	t	\N
110072448	26632753	2014-11-08 01:15:52	2	t	\N
110072449	7955054	2011-04-24 17:44:08	1	t	\N
110072449	26632753	2014-11-08 01:15:52	2	t	\N
110072449	30663752	2015-04-30 15:50:57	3	t	\N
110072452	7955054	2011-04-24 17:44:08	1	t	\N
110072452	25144347	2014-08-31 18:12:07	2	t	\N
110072452	66102499	2019-01-07 16:54:02	3	t	\N
110072453	7955054	2011-04-24 17:44:09	1	t	\N
110072453	66102499	2019-01-07 16:54:02	2	t	\N
110072457	7955054	2011-04-24 17:44:09	1	t	\N
110072457	85157283	2020-05-13 17:14:06	2	t	\N
110072458	7955054	2011-04-24 17:44:09	1	t	\N
110072461	7955054	2011-04-24 17:44:09	1	t	\N
110072461	66105339	2019-01-07 18:26:17	2	t	\N
110072465	7955054	2011-04-24 17:44:10	1	t	\N
110072469	7955054	2011-04-24 17:44:11	1	t	\N
110072469	26632753	2014-11-08 01:15:52	2	t	\N
110072469	30663752	2015-04-30 15:50:57	3	t	\N
110072470	7955054	2011-04-24 17:44:11	1	t	\N
110072470	21268500	2014-03-23 17:07:41	2	t	\N
110072470	66102302	2019-01-07 16:47:30	3	t	\N
110072472	7955054	2011-04-24 17:44:11	1	t	\N
110072473	7955054	2011-04-24 17:44:11	1	t	\N
110072475	7955054	2011-04-24 17:44:11	1	t	\N
110072475	116677806	2022-01-27 18:23:23	2	t	\N
110072478	7955054	2011-04-24 17:44:12	1	t	\N
110072478	26632258	2014-11-08 00:27:09	2	t	\N
110072479	7955054	2011-04-24 17:44:12	1	t	\N
110072482	7955054	2011-04-24 17:44:12	1	t	\N
110072482	7955257	2011-04-24 18:01:37	2	t	\N
110072484	7955054	2011-04-24 17:44:12	1	t	\N
110072484	25144347	2014-08-31 18:11:53	2	t	\N
110072484	26632258	2014-11-08 00:27:09	3	t	\N
110072486	7955054	2011-04-24 17:44:13	1	t	\N
110072486	25144347	2014-08-31 18:11:56	2	t	\N
110072486	65815159	2018-12-27 14:55:26	3	t	\N
110072488	7955054	2011-04-24 17:44:13	1	t	\N
110072489	7955054	2011-04-24 17:44:13	1	t	\N
110072489	99227032	2021-02-13 19:20:52	2	t	\N
110072492	7955054	2011-04-24 17:44:13	1	t	\N
110072492	7955257	2011-04-24 18:01:37	2	t	\N
110072492	66104224	2019-01-07 17:51:57	3	t	\N
110072493	7955054	2011-04-24 17:44:13	1	t	\N
110072493	7955257	2011-04-24 18:01:39	2	t	\N
110072493	49016138	2017-05-27 03:54:54	3	f	\N
110072496	7955054	2011-04-24 17:44:14	1	t	\N
110072497	7955054	2011-04-24 17:44:14	1	t	\N
110072497	25144347	2014-08-31 18:12:02	2	t	\N
110072500	7955054	2011-04-24 17:44:14	1	t	\N
110072500	66036500	2019-01-04 22:51:40	2	t	\N
110072501	7955054	2011-04-24 17:44:14	1	t	\N
110072501	25144347	2014-08-31 18:11:53	2	t	\N
110078331	7955257	2011-04-24 18:01:23	1	t	\N
110078333	7955257	2011-04-24 18:01:24	1	t	\N
110078334	7955257	2011-04-24 18:01:24	1	t	\N
110078336	7955257	2011-04-24 18:01:25	1	t	\N
110078339	7955257	2011-04-24 18:01:25	1	t	\N
110078341	7955257	2011-04-24 18:01:25	1	t	\N
110078343	7955257	2011-04-24 18:01:26	1	t	\N
110078349	7955257	2011-04-24 18:01:27	1	t	\N
110078350	7955257	2011-04-24 18:01:27	1	t	\N
110078352	7955257	2011-04-24 18:01:27	1	t	\N
110078353	7955257	2011-04-24 18:01:27	1	t	\N
110078353	66104224	2019-01-07 17:51:57	2	t	\N
110078355	7955257	2011-04-24 18:01:27	1	t	\N
110078357	7955257	2011-04-24 18:01:27	1	t	\N
110078359	7955257	2011-04-24 18:01:28	1	t	\N
110078360	7955257	2011-04-24 18:01:28	1	t	\N
110078365	7955257	2011-04-24 18:01:28	1	t	\N
110078365	7959484	2011-04-25 06:29:50	2	t	\N
110078370	7955257	2011-04-24 18:01:29	1	t	\N
110078372	7955257	2011-04-24 18:01:30	1	t	\N
110078372	7959484	2011-04-25 06:29:52	2	t	\N
110078375	7955257	2011-04-24 18:01:30	1	t	\N
110078380	7955257	2011-04-24 18:01:31	1	t	\N
110078381	7955257	2011-04-24 18:01:31	1	t	\N
110078384	7955257	2011-04-24 18:01:31	1	t	\N
110078385	7955257	2011-04-24 18:01:31	1	t	\N
110078388	7955257	2011-04-24 18:01:32	1	t	\N
110078389	7955257	2011-04-24 18:01:32	1	t	\N
110078391	7955257	2011-04-24 18:01:32	1	t	\N
110085918	7955657	2011-04-24 18:34:50	1	t	\N
110085918	7955677	2011-04-24 18:37:02	2	t	\N
110085918	7959306	2011-04-25 05:47:31	3	t	\N
110085918	25144347	2014-08-31 18:11:56	4	t	\N
110085918	26410484	2014-10-29 12:27:07	5	t	\N
110085918	54122782	2017-11-27 13:56:56	6	t	\N
110085918	66036264	2019-01-04 22:35:22	7	t	\N
110085918	103087017	2021-04-17 04:16:25	8	t	\N
110085919	7955657	2011-04-24 18:34:52	1	t	\N
110085919	21268500	2014-03-23 17:07:40	2	t	\N
110085919	25144347	2014-08-31 18:12:01	3	t	\N
110085919	26410484	2014-10-29 12:27:08	4	t	\N
110085919	65815159	2018-12-27 14:55:26	5	t	\N
110085919	65815290	2018-12-27 15:00:21	6	t	\N
110085919	66036398	2019-01-04 22:43:45	7	t	\N
110085919	66036500	2019-01-04 22:51:40	8	t	\N
110085919	66102732	2019-01-07 17:00:53	9	t	\N
110086046	7955677	2011-04-24 18:37:00	1	t	\N
110086046	26410484	2014-10-29 12:27:14	2	t	\N
110086046	90807309	2020-09-13 00:04:56	3	f	\N
110088864	7955746	2011-04-24 18:43:32	1	t	\N
110088868	7955746	2011-04-24 18:43:32	1	t	\N
110088872	7955746	2011-04-24 18:43:33	1	t	\N
110088876	7955746	2011-04-24 18:43:33	1	t	\N
110088876	66102068	2019-01-07 16:40:16	2	t	\N
110176048	7959306	2011-04-25 05:47:26	1	t	\N
110176048	25144347	2014-08-31 18:12:04	2	t	\N
110176048	103087017	2021-04-17 04:16:25	3	t	\N
110176049	7959306	2011-04-25 05:47:27	1	t	\N
110176049	7959484	2011-04-25 06:29:49	2	t	\N
110176049	7959836	2011-04-25 07:13:23	3	t	\N
110176049	25144347	2014-08-31 18:12:06	4	t	\N
110176049	68607051	2019-03-27 23:28:55	5	t	\N
110176049	103087017	2021-04-17 04:16:25	6	t	\N
110176051	7959306	2011-04-25 05:47:27	1	t	\N
110176051	25144347	2014-08-31 18:11:58	2	t	\N
110178464	7959484	2011-04-25 06:29:22	1	t	\N
110178464	56197635	2018-02-08 21:20:06	2	t	\N
110178465	7959484	2011-04-25 06:29:23	1	t	\N
110178466	7959484	2011-04-25 06:29:23	1	t	\N
110178466	66104224	2019-01-07 17:51:57	2	t	\N
110178467	7959484	2011-04-25 06:29:24	1	t	\N
110178468	7959484	2011-04-25 06:29:24	1	t	\N
110178469	7959484	2011-04-25 06:29:24	1	t	\N
110178470	7959484	2011-04-25 06:29:24	1	t	\N
110178471	7959484	2011-04-25 06:29:25	1	t	\N
110178471	66103123	2019-01-07 17:15:59	2	t	\N
110178472	7959484	2011-04-25 06:29:25	1	t	\N
110178473	7959484	2011-04-25 06:29:26	1	t	\N
110178474	7959484	2011-04-25 06:29:26	1	t	\N
110178474	25144347	2014-08-31 18:12:03	2	t	\N
110178475	7959484	2011-04-25 06:29:26	1	t	\N
110178476	7959484	2011-04-25 06:29:26	1	t	\N
110178477	7959484	2011-04-25 06:29:26	1	t	\N
110178477	7959836	2011-04-25 07:13:26	2	t	\N
110178479	7959484	2011-04-25 06:29:34	1	t	\N
110178479	25144347	2014-08-31 18:11:55	2	t	\N
110178479	68607051	2019-03-27 23:28:56	3	t	\N
110178479	103087017	2021-04-17 04:16:25	4	t	\N
110178480	7959484	2011-04-25 06:29:34	1	t	\N
110178480	25144347	2014-08-31 18:12:01	2	t	\N
