95143070	source	bing
95143070	highway	road
95143070	source	bing
95143070	highway	residential
95143070	source	bing
95143072	highway	road
95143072	source	survey
95143072	highway	road
95143072	source	bing
95143072	highway	road
95143072	source	bing
95143072	highway	road
95143072	source	bing
95143072	highway	road
95143072	source	bing
95143072	highway	road
95143072	source	bing
95143072	highway	unclassified
95143072	source	bing
95143072	highway	unclassified
95143072	source	bing
95143793	highway	road
95143793	source	bing
95143793	highway	unclassified
95143793	layer	0
95143793	source	bing
95143793	highway	unclassified
95143793	source	bing
95143793	highway	unclassified
95143793	name	Pago\ Pago\ Bush\ Road
95143793	source	bing
95143793	highway	unclassified
95143793	name	Pago\ Pago\ Bush\ Road
95143793	source	bing
95143793	highway	unclassified
95143793	name	Pago\ Pago\ Bush\ Road
95143793	source	bing
95143793	highway	track
95143793	name	Pago\ Pago\ Bush\ Road
95143793	source	bing
95143793	highway	track
95143793	name	Pago\ Pago\ Bush\ Road
95143793	source	bing
95143793	surface	gravel
95143793	tracktype	grade4
95143793	highway	track
95143793	name	Pago\ Pago\ Bush\ Road
95143793	source	bing
95143793	surface	gravel
95143793	tracktype	grade4
95143793	highway	track
95143793	name	Pago\ Pago\ Bush\ Road
95143793	source	bing
95143793	surface	gravel
95143793	tracktype	grade4
100643918	landuse	residential
100643925	highway	road
100643925	highway	residential
100643925	layer	0
100643925	surface	unpaved
100643925	highway	residential
100643925	surface	unpaved
100643925	highway	residential
100643925	surface	unpaved
110028501	aeroway	aerodrome
110028501	alt_name	Hanan\ International\ Airport
110028501	closest_town	Niue
110028501	ele	64
110028501	iata	IUE
110028501	icao	NIUE
110028501	name	Niue\ International\ Airport
110028501	name:en	Niue\ International\ Airport
110028501	source	wikipedia
110028501	type	Public
110028501	wikipedia	Niue\ International\ Airport
110028501	wikipedia:en	Niue_International_Airport
110028501	aeroway	aerodrome
110028501	alt_name	Hanan\ International\ Airport
110028501	closest_town	Niue
110028501	ele	64
110028501	iata	IUE
110028501	icao	NIUE
110028501	name	Niue\ International\ Airport
110028501	name:en	Niue\ International\ Airport
110028501	source	wikipedia
110028501	type	Public
110028501	wikipedia	Niue\ International\ Airport
110028501	wikipedia:en	Niue_International_Airport
110028501	aeroway	aerodrome
110028501	alt_name	Hanan\ International\ Airport
110028501	closest_town	Niue
110028501	ele	64
110028501	iata	IUE
110028501	icao	NIUE
110028501	name	Niue\ International\ Airport
110028501	name:de	Flughafen\ Niue
110028501	name:en	Niue\ International\ Airport
110028501	name:es	Aeropuerto\ Internacional\ de\ Niue
110028501	name:fa	فرودگاه\ بین‌المللی\ نیو
110028501	name:fr	Aéroport\ international\ de\ Niue
110028501	name:id	Bandar\ Udara\ Internasional\ Niue
110028501	name:ja	ニウエ国際空港
110028501	name:ko	니우에\ 국제공항
110028501	name:mk	Меѓународен\ аеродром\ Ниуе
110028501	name:nl	Internationale\ Luchthaven\ Niue
110028501	name:pl	Port\ lotniczy\ Niue
110028501	name:vi	Sân\ bay\ quốc\ tế\ Niue
110028501	name:zh	纽埃国际机场
110028501	source	wikipedia
110028501	type	Public
110028501	wikipedia	en:Niue\ International\ Airport
110028501	aerodrome:type	public
110028501	aeroway	aerodrome
110028501	alt_name	Hanan\ International\ Airport
110028501	closest_town	Niue
110028501	ele	64
110028501	iata	IUE
110028501	icao	NIUE
110028501	name	Niue\ International\ Airport
110028501	name:de	Flughafen\ Niue
110028501	name:en	Niue\ International\ Airport
110028501	name:es	Aeropuerto\ Internacional\ de\ Niue
110028501	name:fa	فرودگاه\ بین‌المللی\ نیو
110028501	name:fr	Aéroport\ international\ de\ Niue
110028501	name:id	Bandar\ Udara\ Internasional\ Niue
110028501	name:ja	ニウエ国際空港
110028501	name:ko	니우에\ 국제공항
110028501	name:mk	Меѓународен\ аеродром\ Ниуе
110028501	name:nl	Internationale\ Luchthaven\ Niue
110028501	name:pl	Port\ lotniczy\ Niue
110028501	name:vi	Sân\ bay\ quốc\ tế\ Niue
110028501	name:zh	纽埃国际机场
110028501	source	wikipedia
110028501	wikipedia	en:Niue\ International\ Airport
110028501	aerodrome:type	public
110028501	aeroway	aerodrome
110028501	alt_name	Hanan\ International\ Airport
110028501	closest_town	Niue
110028501	ele	64
110028501	iata	IUE
110028501	icao	NIUE
110028501	name	Niue\ International\ Airport
110028501	name:de	Flughafen\ Niue
110028501	name:en	Niue\ International\ Airport
110028501	name:es	Aeropuerto\ Internacional\ de\ Niue
110028501	name:fa	فرودگاه\ بین‌المللی\ نیو
110028501	name:fr	Aéroport\ international\ de\ Niue
110028501	name:id	Bandar\ Udara\ Internasional\ Niue
110028501	name:ja	ニウエ国際空港
110028501	name:ko	니우에\ 국제공항
110028501	name:mk	Меѓународен\ аеродром\ Ниуе
110028501	name:nl	Internationale\ Luchthaven\ Niue
110028501	name:pl	Port\ lotniczy\ Niue
110028501	name:vi	Sân\ bay\ quốc\ tế\ Niue
110028501	name:zh	纽埃国际机场
110028501	source	wikipedia
110028501	wikidata	Q1150665
110028501	wikipedia	en:Niue\ International\ Airport
110028501	aerodrome:type	public
110028501	aeroway	aerodrome
110028501	alt_name	Hanan\ International\ Airport
110028501	closest_town	Niue
110028501	ele	64
110028501	iata	IUE
110028501	icao	NIUE
110028501	name	Niue\ International\ Airport
110028501	name:de	Flughafen\ Niue
110028501	name:en	Niue\ International\ Airport
110028501	name:es	Aeropuerto\ Internacional\ de\ Niue
110028501	name:fa	فرودگاه\ بین‌المللی\ نیو
110028501	name:fr	Aéroport\ international\ de\ Niue
110028501	name:id	Bandar\ Udara\ Internasional\ Niue
110028501	name:ja	ニウエ国際空港
110028501	name:ko	니우에\ 국제공항
110028501	name:mk	Меѓународен\ аеродром\ Ниуе
110028501	name:nl	Internationale\ Luchthaven\ Niue
110028501	name:pl	Port\ lotniczy\ Niue
110028501	name:vi	Sân\ bay\ quốc\ tế\ Niue
110028501	name:zh	纽埃国际机场
110028501	source	wikipedia
110028501	wikidata	Q1150665
110028501	wikipedia	en:Niue\ International\ Airport
110028501	aerodrome:type	international
110028501	aeroway	aerodrome
110028501	alt_name	Hanan\ International\ Airport
110028501	closest_town	Niue
110028501	ele	64
110028501	iata	IUE
110028501	icao	NIUE
110028501	name	Niue\ International\ Airport
110028501	name:de	Flughafen\ Niue
110028501	name:en	Niue\ International\ Airport
110028501	name:es	Aeropuerto\ Internacional\ de\ Niue
110028501	name:fa	فرودگاه\ بین‌المللی\ نیو
110028501	name:fr	Aéroport\ international\ de\ Niue
110028501	name:id	Bandar\ Udara\ Internasional\ Niue
110028501	name:ja	ニウエ国際空港
110028501	name:ko	니우에\ 국제공항
110028501	name:mk	Меѓународен\ аеродром\ Ниуе
110028501	name:nl	Internationale\ Luchthaven\ Niue
110028501	name:pl	Port\ lotniczy\ Niue
110028501	name:vi	Sân\ bay\ quốc\ tế\ Niue
110028501	name:zh	纽埃国际机场
110028501	source	wikipedia
110028501	wikidata	Q1150665
110028501	wikipedia	en:Niue\ International\ Airport
110028506	highway	service
110028506	highway	service
110028506	highway	service
110028509	building	yes
110028509	building	yes
110028509	source	Maxar\ Premium\ Imagery\ (Beta)
110028510	building	yes
110028510	building	yes
110028510	name	Niue\ Meteorological\ Service
110028510	building	yes
110028510	name	Niue\ Meteorological\ Service
110028515	building	yes
110028515	building	yes
110028516	highway	footway
110028516	surface	asphalt
110028516	highway	footway
110028516	layer	-1
110028516	surface	asphalt
110028518	landuse	grass
110028522	aeroway	taxiway
110028522	surface	asphalt
110028522	aeroway	taxiway
110028522	surface	asphalt
110028525	aeroway	apron
110028525	surface	asphalt
110028528	building	yes
110028528	building	yes
110028529	highway	service
110028529	highway	service
110028529	highway	service
110028533	aeroway	runway
110028533	name	10/28
110028533	surface	asphalt
110028533	aeroway	runway
110028533	area	yes
110028533	name	10/28
110028533	surface	asphalt
110028536	highway	footway
110028536	surface	asphalt
110028536	highway	footway
110028536	layer	-1
110028536	surface	asphalt
110028538	building	hangar
110028540	highway	footway
110028540	surface	asphalt
110028540	highway	footway
110028540	surface	asphalt
110028540	highway	footway
110028540	layer	-1
110028540	surface	asphalt
110028542	building	yes
110028542	building	yes
110028544	aeroway	terminal
110028544	building	yes
110028544	aeroway	terminal
110028544	building	yes
110028544	aeroway	terminal
110028544	building	yes
110028544	aeroway	terminal
110028544	building	yes
110028544	aeroway	terminal
110028544	building	yes
110033355	building	yes
110033357	building	yes
110033357	building	yes
110033360	highway	residential
110033360	layer	0
110033360	highway	residential
110033362	building	yes
110033362	building	yes
110033362	building	yes
110033362	source	Maxar\ Premium\ Imagery\ (Beta)
110033363	building	yes
110033363	building	yes
110033363	building	yes
110033363	source	Maxar\ Premium\ Imagery\ (Beta)
110033365	building	yes
110033368	building	yes
110033369	building	yes
110033369	building	yes
110033369	building	yes
110033369	source	Maxar\ Premium\ Imagery\ (Beta)
110033371	building	yes
110033374	highway	service
110033374	layer	0
110033374	service	driveway
110033374	highway	service
110033374	service	driveway
110033376	building	yes
110033376	building	yes
110033376	source	Maxar\ Premium\ Imagery\ (Beta)
110033379	building	yes
110033379	building	yes
110033379	source	Maxar\ Premium\ Imagery\ (Beta)
110033380	building	yes
110033380	building	yes
110033380	building	yes
110033383	building	yes
110033383	building	yes
110033383	source	Maxar\ Premium\ Imagery\ (Beta)
110033384	building	yes
110033387	building	yes
110033387	building	yes
110033387	source	Maxar\ Premium\ Imagery\ (Beta)
110033390	building	yes
110033390	building	yes
110033390	source	Maxar\ Premium\ Imagery\ (Beta)
110033391	building	yes
110033391	building	yes
110033391	building	yes
110033391	source	Maxar\ Premium\ Imagery\ (Beta)
110033393	highway	residential
110033393	layer	0
110033393	surface	unpaved
110033393	highway	residential
110033393	surface	unpaved
110033393	highway	residential
110033393	surface	unpaved
110033395	building	yes
110033395	building	yes
110033395	building	yes
110033395	source	Maxar\ Premium\ Imagery\ (Beta)
110033399	building	yes
110033399	building	yes
110033399	name	Public\ Works\ Department
110033399	building	yes
110033399	name	Public\ Works\ Department
110033401	building	yes
110033403	building	yes
110033403	building	yes
110033404	building	yes
110033404	building	yes
110033404	source	survey
110033406	building	yes
110033408	building	yes
110033409	building	yes
110033409	addr:street	Tapeu\ Porritt\ Road
110033409	building	yes
110033409	name	Niue\ Youth\ Centre
110033409	addr:street	Tapeu\ Porritt\ Road
110033409	building	yes
110033409	name	Niue\ Youth\ Centre
110033411	building	yes
110033411	building	yes
110033411	source	Maxar\ Premium\ Imagery\ (Beta)
110033412	building	yes
110033412	building	yes
110033412	building	yes
110033412	source	Maxar\ Premium\ Imagery\ (Beta)
110033414	building	yes
110033414	building	yes
110033416	building	yes
110033417	building	yes
110033417	building	yes
110033419	building	yes
110033419	building	yes
110033419	source	Maxar\ Premium\ Imagery\ (Beta)
110033420	building	yes
110033422	building	yes
110033424	building	yes
110033424	building	yes
110033424	building	yes
110033424	source	Maxar\ Premium\ Imagery\ (Beta)
110033425	building	yes
110033425	building	yes
110033426	building	yes
110033426	building	yes
110033426	building	yes
110033426	source	Maxar\ Premium\ Imagery\ (Beta)
110033427	building	yes
110033427	building	yes
110033427	source	survey
110033428	building	yes
110033428	building	yes
110033430	building	yes
110033431	building	yes
110033433	building	yes
110033434	building	yes
110033434	building	yes
110033435	building	yes
110033435	building	yes
110033435	source	Maxar\ Premium\ Imagery\ (Beta)
110033437	building	yes
110033437	building	yes
110033437	building	yes
110033439	highway	residential
110033439	layer	0
110033439	highway	residential
110033442	building	yes
110033442	building	yes
110033442	source	Maxar\ Premium\ Imagery\ (Beta)
110033443	building	yes
110033443	building	yes
110033443	building	yes
110033443	source	Maxar\ Premium\ Imagery\ (Beta)
110033445	building	yes
110033445	leisure	golf_course
110033445	name	Niue\ Gold\ and\ Sports\ Club
110033445	building	yes
110033445	name	Niue\ Golf\ and\ Sports\ Club
110033445	building	yes
110033445	name	Niue\ Golf\ and\ Sports\ Club
110033445	building	yes
110033445	name	Niue\ Golf\ and\ Sports\ Club
110033445	source	Maxar\ Premium\ Imagery\ (Beta)
110033446	building	yes
110033448	building	yes
110033450	building	yes
110033450	building	yes
110033451	highway	service
110033451	layer	0
110033451	service	driveway
110033451	highway	service
110033451	service	driveway
110033453	building	yes
110033455	building	yes
110033456	building	yes
110033458	building	yes
110033459	building	yes
110033459	building	yes
110033459	source	Maxar\ Premium\ Imagery\ (Beta)
110033462	building	yes
110033465	building	yes
110033465	building	yes
110033465	source	Maxar\ Premium\ Imagery\ (Beta)
110033467	building	yes
110033467	building	yes
110033467	source	Maxar\ Premium\ Imagery\ (Beta)
110033470	building	yes
110033470	building	yes
110033470	source	Maxar\ Premium\ Imagery\ (Beta)
110033472	building	yes
110033472	building	yes
110033472	building	yes
110033472	source	Maxar\ Premium\ Imagery\ (Beta)
110033478	building	yes
110033478	building	yes
110033479	building	yes
110033481	building	yes
110033481	building	yes
110033481	building	yes
110033481	source	Maxar\ Premium\ Imagery\ (Beta)
110033484	building	yes
110033484	building	yes
110033484	building	yes
110033486	building	yes
110033489	building	yes
110033489	building	yes
110033489	source	Maxar\ Premium\ Imagery\ (Beta)
110033492	building	yes
110033493	building	yes
110033499	building	yes
110038009	building	yes
110038012	building	yes
110038012	building	yes
110038012	building	yes
110038015	building	yes
110038015	amenity	embassy
110038015	building	yes
110038015	country	NZ
110038015	name	New\ Zealand\ High\ Commission
110038015	building	yes
110038015	country	NZ
110038015	name	New\ Zealand\ High\ Commission
