448768937	17	name:lt	Alofis
448768937	17	name:lv	Alofi
448768937	17	name:mk	Алофи
448768937	17	name:ml	അലാഫി
448768937	17	name:mr	अलोफी
448768937	17	name:ms	Alofi
448768937	17	name:nan	Alofi
448768937	17	name:nl	Alofi
448768937	17	name:nn	Alofi
448768937	17	name:no	Alofi
448768937	17	name:pih	Alofi
448768937	17	name:pl	Alofi
448768937	17	name:pms	Alofi
448768937	17	name:ps	الوفي
448768937	17	name:pt	Alofi
448768937	17	name:ro	Alofi
448768937	17	name:ru	Алофи
448768937	17	name:sk	Alofi
448768937	17	name:sl	Alofi
448768937	17	name:sn	Alofi
448768937	17	name:so	Alofi
448768937	17	name:sq	Alofi
448768937	17	name:sr	Алофи
448768937	17	name:sv	Alofi
448768937	17	name:sw	Alofi
448768937	17	name:szl	Alofi
448768937	17	name:ta	அலோஃபி
448768937	17	name:tg	Алофи
448768937	17	name:th	อาโลฟี
448768937	17	name:tr	Alofi
448768937	17	name:ty	Alofi
448768937	17	name:uk	Алофі
448768937	17	name:ur	الوفی
448768937	17	name:vi	Alofi
448768937	17	name:war	Alofi
448768937	17	name:wuu	阿洛菲
448768937	17	name:yue	阿洛菲
448768937	17	name:zh	阿洛菲
448768937	17	place	town
448768937	17	ref:linz:topo50_id	pacific_1svsfhq
448768937	17	wikidata	Q30966
448768937	17	wikipedia	en:Alofi
448768941	1	name	Hikutavake
448768941	1	place	village
448768941	1	wikipedia	pl:Hikutavake
448768941	2	name	Hikutavake
448768941	2	name:ru	Хикутаваке
448768941	2	place	village
448768941	2	wikipedia	pl:Hikutavake
448768941	3	name	Hikutavake
448768941	3	name:ru	Хикутаваке
448768941	3	place	village
448768941	3	wikidata	Q1962527
448768941	3	wikipedia	pl:Hikutavake
448768941	4	alt_name	Hikutavake\ Village
448768941	4	name	Hikutavake
448768941	4	name:ru	Хикутаваке
448768941	4	place	village
448768941	4	ref:linz:topo50_id	pacific_w094z0
448768941	4	wikidata	Q1962527
448768941	4	wikipedia	en:Hikutavake
448768944	1	name	Mutalau
448768944	1	place	village
448768944	1	wikipedia	Mutalau
448768944	2	name	Mutalau
448768944	2	name:ru	Муталау
448768944	2	place	village
448768944	2	wikipedia	Mutalau
448768944	3	name	Mutalau
448768944	3	name:ru	Муталау
448768944	3	place	village
448768944	3	wikipedia	en:Mutalau
448768944	4	name	Mutalau
448768944	4	name:ru	Муталау
448768944	4	place	village
448768944	4	wikidata	Q2552363
448768944	4	wikipedia	en:Mutalau
448768944	5	alt_name	Mutalau\ Village
448768944	5	name	Mutalau
448768944	5	name:ru	Муталау
448768944	5	place	village
448768944	5	ref:linz:topo50_id	pacific_doex18
448768944	5	wikidata	Q2552363
448768944	5	wikipedia	en:Mutalau
448768947	1	name	Lakepa
448768947	1	place	village
448768947	1	wikipedia	pl:Lakepa
448768947	2	name	Lakepa
448768947	2	name:ru	Лакепа
448768947	2	place	village
448768947	2	wikipedia	pl:Lakepa
448768947	3	name	Lakepa
448768947	3	name:ru	Лакепа
448768947	3	place	village
448768947	3	wikidata	Q2600860
448768947	3	wikipedia	pl:Lakepa
448768947	4	alt_name	Lakepa\ Village
448768947	4	name	Lakepa
448768947	4	name:ru	Лакепа
448768947	4	place	village
448768947	4	ref:linz:topo50_id	pacific_1dco9wb
448768947	4	wikidata	Q2600860
448768947	4	wikipedia	en:Lakepa
448768952	1	name	Liku
448768952	1	place	village
448768952	1	wikipedia	Liku
448768952	2	name	Liku
448768952	2	place	village
448768952	2	wikipedia	Liku
448768952	3	name	Liku
448768952	3	name:ru	Лику
448768952	3	place	village
448768952	3	wikipedia	Liku
448768952	4	name	Liku
448768952	4	name:ru	Лику
448768952	4	place	village
448768952	4	wikipedia	en:Liku
448768952	5	name	Liku
448768952	5	name:ru	Лику
448768952	5	place	village
448768952	5	wikipedia	en:Liku
448768952	6	name	Liku
448768952	6	name:ru	Лику
448768952	6	place	village
448768952	6	wikidata	Q2570188
448768952	6	wikipedia	en:Liku
448768952	7	alt_name	Liku\ Village
448768952	7	name	Liku
448768952	7	name:ru	Лику
448768952	7	place	village
448768952	7	ref:linz:topo50_id	pacific_5ostq
448768952	7	wikidata	Q2570188
448768952	7	wikipedia	en:Liku
448768955	1	name	Avatele
448768955	1	place	village
448768955	1	wikipedia	Avatele
448768955	2	name	Avatele
448768955	2	name:ru	Авателе
448768955	2	place	village
448768955	2	wikipedia	Avatele
448768955	3	name	Avatele
448768955	3	name:ru	Авателе
448768955	3	name:uk	Авателе
448768955	3	place	village
448768955	3	wikipedia	Avatele
448768955	4	name	Avatele
448768955	4	name:ru	Авателе
448768955	4	name:uk	Авателе
448768955	4	place	village
448768955	4	wikipedia	en:Avatele
448768955	5	name	Avatele
448768955	5	name:ru	Авателе
448768955	5	name:uk	Авателе
448768955	5	place	village
448768955	5	wikidata	Q2552943
448768955	5	wikipedia	en:Avatele
448768955	6	alt_name	Avatele\ Village
448768955	6	name	Avatele
448768955	6	name:ru	Авателе
448768955	6	name:uk	Авателе
448768955	6	place	village
448768955	6	ref:linz:topo50_id	pacific_14qi66w
448768955	6	wikidata	Q2552943
448768955	6	wikipedia	en:Avatele
1195391521	1	seamark:fixme	please_fix_position
1195391521	1	seamark:light:category	leading;lower
1195391521	1	seamark:light:character	F
1195391521	1	seamark:light:colour	red
1195391521	1	seamark:light:height	12
1195391521	1	seamark:light:range	5
1195391521	1	seamark:light:ref	K\ 4656
1195391521	1	seamark:longname	TONGA\ ISLANDS-Niue\ (Savage)\ Island.\ Alofi,\ S.\ of\ jetty\ Range,\ front.
1195391521	1	seamark:name	Alofi,\ S.\ of\ jetty\ Range,\ front.
1195391521	1	seamark:type	light_minor
1195391521	1	source	US\ NGA\ Pub.\ 111.\ 2010-09-02.
1195391522	1	seamark:fixme	please_fix_position
1195391522	1	seamark:light:1:colour	red
1195391522	1	seamark:light:1:range	5
1195391522	1	seamark:light:1:sector_end	123
1195391522	1	seamark:light:1:sector_start	123
1195391522	1	seamark:light:category	leading;upper
1195391522	1	seamark:light:character	F
1195391522	1	seamark:light:height	24
1195391522	1	seamark:light:orientation	123
1195391522	1	seamark:light:ref	K\ 4656.1
1195391522	1	seamark:longname	TONGA\ ISLANDS-Niue\ (Savage)\ Island.\ Alofi,\ S.\ of\ jetty\ Range,\ front.\ Rear,\ about\ 45\ meters\ 123°\ from\ front.
1195391522	1	seamark:name	Rear,\ about\ 45\ meters\ 123°\ from\ front.
1195391522	1	seamark:type	light_minor
1195391522	1	source	US\ NGA\ Pub.\ 111.\ 2010-09-02.
1195391529	1	seamark:fixme	please_fix_position
1195391529	1	seamark:light:character	Fl
1195391529	1	seamark:light:colour	white
1195391529	1	seamark:light:height	19
1195391529	1	seamark:light:period	10
1195391529	1	seamark:light:range	8
1195391529	1	seamark:light:ref	K\ 4660
1195391529	1	seamark:longname	TONGA\ ISLANDS-Niue\ (Savage)\ Island.\ 0.4\ mile\ N.\ of\ jetty.
1195391529	1	seamark:name	0.4\ mile\ N.\ of\ jetty.
1195391529	1	seamark:type	light_minor
1195391529	1	source	US\ NGA\ Pub.\ 111.\ 2010-09-02.
1258088608	1	natural	tree
1258088645	1	natural	tree
1258088654	1	natural	tree
1258088678	1	natural	tree
1258088697	1	natural	tree
1258088730	1	natural	tree
1258088822	1	natural	tree
1258191889	3	noexit	yes
1258191889	3	source	Maxar\ Premium\ Imagery\ (Beta)
1259905073	1	name	Hakupu
1259905073	1	name:ru	Хакулу
1259905073	1	place	village
1259905073	2	alt_name	Hakupu\ Village
1259905073	2	name	Hakupu
1259905073	2	name:ru	Хакулу
1259905073	2	place	village
1259905073	2	ref:linz:topo50_id	pacific_5czp49
1259905073	2	wikidata	Q2635174
1259905073	2	wikipedia	en:Hakupu
1259905076	1	name	Makefu
1259905076	1	name:ru	Макефу
1259905076	1	place	village
1259905076	2	name	Makefu
1259905076	2	name:ru	Макефу
1259905076	2	place	village
1259905076	2	wikidata	Q2354077
1259905076	3	alt_name	Makefu\ Village
1259905076	3	name	Makefu
1259905076	3	name:ru	Макефу
1259905076	3	place	village
1259905076	3	ref:linz:topo50_id	pacific_162if3v
1259905076	3	wikidata	Q2354077
1259905076	3	wikipedia	en:Makefu
1259905083	1	name	Namukulu
1259905083	1	name:ru	Намукулу
1259905083	1	place	village
1259905083	2	name	Namukulu
1259905083	2	name:ru	Намукулу
1259905083	2	place	village
1259905083	2	wikidata	Q2592896
1259905083	3	alt_name	Namukulu\ Village
1259905083	3	name	Namukulu
1259905083	3	name:ru	Намукулу
1259905083	3	place	village
1259905083	3	ref:linz:topo50_id	pacific_1lldvj8
1259905083	3	wikidata	Q2592896
1259905083	3	wikipedia	en:Namukulu
1259905097	1	name	Tuapa
1259905097	1	name:ru	Туапа
1259905097	1	place	village
1259905097	2	name	Tuapa
1259905097	2	name:ru	Туапа
1259905097	2	place	village
1259905097	3	name	Tuapa
1259905097	3	name:ru	Туапа
1259905097	3	place	village
1259905097	3	wikidata	Q2350297
1259905097	4	alt_name	Tuapa\ Village
1259905097	4	name	Tuapa
1259905097	4	name:ru	Туапа
1259905097	4	place	village
1259905097	4	ref:linz:topo50_id	pacific_d837dw
1259905097	4	wikidata	Q2350297
1259905097	4	wikipedia	en:Tuapa
1259905102	1	name	Tamakautoga
1259905102	1	name:ru	Тамакаутога
1259905102	1	place	village
1259905102	2	alt_name	Tamakautoga\ Village
1259905102	2	name	Tamakautoga
1259905102	2	name:ru	Тамакаутога
1259905102	2	place	village
1259905102	2	ref:linz:topo50_id	pacific_p2zkev
1259905102	2	wikidata	Q3045565
1259905102	2	wikipedia	en:Tamakautoga
1259905134	1	name	Toi
1259905134	1	name:ru	Тои
1259905134	1	place	village
1259905134	2	name	Toi
1259905134	2	name:ru	Тои
1259905134	2	place	village
1259905134	2	wikidata	Q2619168
1259905134	3	alt_name	Toi\ Village
1259905134	3	name	Toi
1259905134	3	name:ru	Тои
1259905134	3	place	village
1259905134	3	ref:linz:topo50_id	pacific_6ey9ik
1259905134	3	wikidata	Q2619168
1259905134	3	wikipedia	en:Toi,\ Niue
1259905136	1	name	Vaiea
1259905136	1	name:ru	Ваиеа
1259905136	1	place	village
1259905136	2	alt_name	Vaiea\ Village
1259905136	2	name	Vaiea
1259905136	2	name:ru	Ваиеа
1259905136	2	place	village
1259905136	2	ref:linz:topo50_id	pacific_ztpqtf
1259905136	2	wikidata	Q3045571
1259905136	2	wikipedia	en:Vaiea
1269017950	1	man_made	tower
1269017950	1	tower:type	communication
1269017950	2	man_made	tower
1269017950	2	tower:type	communication
2499193957	1	admin_name	Niue
2499193957	1	city_name	Alofi
2499193957	1	cntry_name	Niue
2499193957	1	fips_cntry	NE
2499193957	1	gmi_admin	NIU
2499193957	1	label_flag	0
2499193957	1	name	Alofi
2499193957	1	objectid	19
2499193957	1	place	city
2499193957	1	pop	624
2499193957	1	pop_class	Less\ than\ 50,000
2499193957	1	pop_rank	7
2499193957	1	port_id	55695
2499193957	1	status	National\ and\ provincial\ capital
2499207017	1	admin_name	Niue
2499207017	1	city_name	Alofi
2499207017	1	cntry_name	Niue
2499207017	1	fips_cntry	NE
2499207017	1	gmi_admin	NIU
2499207017	1	label_flag	0
2499207017	1	name	Alofi
2499207017	1	objectid	19
2499207017	1	place	city
2499207017	1	pop	624
2499207017	1	pop_class	Less\ than\ 50,000
2499207017	1	pop_rank	7
2499207017	1	port_id	55695
2499207017	1	status	National\ and\ provincial\ capital
2627871240	2	leisure	slipway
2912921308	4	noexit	yes
2912921308	4	source	Maxar\ Premium\ Imagery\ (Beta)
2912923625	3	noexit	yes
2912923625	3	source	Maxar\ Premium\ Imagery\ (Beta)
3052271267	3	noexit	yes
3052271267	3	source	Maxar\ Premium\ Imagery\ (Beta)
3052271284	3	access	private
3052271284	3	barrier	gate
3156086344	1	name	Matavai\ Motel
3156086344	1	tourism	motel
3156086344	1	website	http://www.matavainiue.com/motel.html
3156086344	2	name	Matavai\ Motel
3156086344	2	tourism	motel
3156086344	2	website	http://www.matavainiue.com/motel.html
3173764696	1	name	Rockbak\ Bakery
3173764696	1	shop	bakery
3173764696	2	email	rockbak@niue.nu
3173764696	2	name	Rockbak\ Bakery
3173764696	2	opening_hours	Tue,\ Fri,\ Sun\ 6:00-8:30;Wed\ 6:00-13:00
3173764696	2	phone	+683\ 4325
3173764696	2	shop	bakery
3173764696	3	email	rockbak@niue.nu
3173764696	3	name	Rockbak\ Bakery
3173764696	3	opening_hours	Tu,Fr,Su\ 06:00-08:30;\ We\ 06:00-13:00
3173764696	3	phone	+683\ 4325
3173764696	3	shop	bakery
3173764696	4	email	rockbak@niue.nu
3173764696	4	name	Rockbak\ Bakery
3173764696	4	opening_hours	Tu,Fr,Su\ 06:00-08:30;\ We\ 06:00-13:00
3173764696	4	phone	+683\ 4325
3173764696	4	shop	bakery
3173841970	1	amenity	bar
3173841970	1	name	Pacific\ Way\ Bar
3173841970	1	opening_hours	Mon\ to\ Sat\ 16:00-late
3173841970	1	phone	+683\ 4139
3173841970	2	amenity	bar
3173841970	2	name	Pacific\ Way\ Bar
3173841970	2	opening_hours	Mo-Sa\ 16:00+
3173841970	2	phone	+683\ 4139
3173841971	1	landuse	yes
3173841971	1	name	Rubbish\ Dump\ Site
3173841972	1	name	Anaana\ Lookout
3173841972	2	name	Anaana\ Lookout
3173841972	2	tourism	attraction
3173841972	3	name	Anaana\ Lookout
3173841972	3	tourism	viewpoint
3173841973	1	name	Anaana\ Burial\ Cave
3173841973	2	historic	yes
3173841973	2	name	Anaana\ Burial\ Cave
3173841974	1	amenity	cafe
3173841974	1	name	Israel\ Cafe
3173841974	1	opening_hours	Mon-Fri\ 14:00-19:00,\ Sat\ 10:00-19:00,\ Sun\ 16:00-20:00
3173841974	1	phone	+683\ 4844
3173841974	2	amenity	cafe
3173841974	2	name	Israel\ Cafe
3173841974	2	opening_hours	Mo-Fr\ 14:00-19:00,\ Sa\ 10:00-19:00,\ Su\ 16:00-20:00
3173841974	2	phone	+683\ 4844
3173841984	1	leisure	park
3173841984	1	name	Anapala\ Chasm
3173841984	2	name	Anapala\ Chasm
3173841984	3	name	Anapala\ Chasm
3173841984	3	tourism	attraction
3173841984	4	name	Anapala\ Chasm
3173841984	4	tourism	attraction
3173841985	1	leisure	park
3173841985	1	name	Togo\ Chasm
3173841985	2	name	Togo\ Chasm
3173841985	3	name	Togo\ Chasm
3173841985	3	tourism	attraction
3173841986	1	name	Liku\ Sea\ Track
3173841986	2	name	Liku\ sea\ track
3173841986	2	tourism	attraction
3173841987	1	leisure	park
3173841987	1	name	Tavala\ Arches
3173841987	2	name	Tavala\ Arches
3173841987	3	name	Tavala\ Arches
3173841987	3	tourism	attraction
3173841987	4	name	Tavala\ Arches
3173841987	4	tourism	attraction
3173841987	5	name	Tavala\ Arches
3173841987	5	ref:linz:topo50_id	pacific_hipc4q
3173841987	5	tourism	attraction
3173841988	1	leisure	park
3173841988	1	name	Matapa\ Chasm
3173841988	2	name	Matapa\ Chasm
3173841988	3	name	Matapa\ Chasm
3173841988	3	tourism	attraction
3173841988	4	name	Matapa\ Chasm
3173841988	4	tourism	attraction
3173841989	1	leisure	park
3173841989	1	name	Limu\ Pools
3173841989	2	name	Limu\ Pools
3173841989	3	name	Limu\ Pools
3173841989	3	tourism	attraction
3173841990	1	name	Hio
3173841990	1	natural	beach
3173841990	2	name	Hio
3173841990	2	natural	beach
3173841990	2	ref:linz:topo50_id	pacific_19rb89b
3173841991	1	leisure	park
3173841991	1	name	Palaha\ Cave
3173841991	2	name	Palaha\ Cave
3173841991	3	name	Palaha\ Cave
3173841991	3	tourism	attraction
3173841991	4	alt_name	Palaha\ Cave
3173841991	4	name	Palaha
3173841991	4	natural	cave_entrance
3173841991	4	ref:linz:topo50_id	pacific_bgpc4e
3173841992	1	leisure	park
3173841992	1	name	Avaiki\ Cave
3173841992	2	name	Avaiki\ Cave
3173841992	3	name	Avaiki\ Cave
3173841992	3	tourism	attraction
3173841992	4	alt_name	Avaiki\ Cave
3173841992	4	name	Avaiki
3173841992	4	natural	cave_entrance
3173841992	4	ref:linz:topo50_id	pacific_7mjv8g
3173841997	1	name	Makefu\ Sea\ Track
3173841998	1	addr:city	Makefu
3173841998	1	email	coralgardens@mail.nu
3173841998	1	name	Corel\ Gardens\ Motel
3173841998	1	phone	+683\ 4235
3173841998	1	tourism	motel
3173841998	2	addr:city	Makefu
3173841998	2	email	coralgardens@mail.nu
3173841998	2	name	Coral\ Gardens\ Motel
3173841998	2	phone	+683\ 4235
3173841998	2	tourism	motel
3173841998	3	addr:city	Makefu
3173841998	3	email	coralgardens@mail.nu
3173841998	3	name	Coral\ Gardens\ Motel
3173841998	3	not:name	Coral\ Garden\ Motel
3173841998	3	phone	+683\ 4235
3173841998	3	ref:linz:topo50_id	pacific_1nypyq6
3173841998	3	tourism	motel
3173841999	1	leisure	park
3173841999	1	name	Peniamina's\ Grave
3173841999	2	name	Peniamina's\ Grave
3173841999	3	historic	yes
3173841999	3	name	Peniamina's\ Grave
3173841999	4	amenity	grave_yard
3173841999	4	historic	yes
3173841999	4	name	Peniamina's\ Graveyard
3173841999	4	ref:linz:topo50_id	pacific_12e8jyi
3173841999	4	tourism	attraction
3173842004	1	leisure	park
3173842004	1	name	Vaila\ Cave
3173842004	2	name	Vaila\ Cave
3173842004	3	name	Vaila\ Cave
3173842004	3	tourism	attraction
3173842004	4	name	Vaila\ Cave
3173842004	4	tourism	attraction
3173842004	5	name	Vaila\ Cave
3173842004	5	natural	cave_entrance
3173842004	5	tourism	attraction
3173842005	1	name	Omahi\ Sea\ Track
3173842006	1	amenity	car_rental
3173842006	1	email	niuerentals@niue.nu
3173842006	1	name	Niue\ Rentals
3173842006	1	opening_hours	Mon-Fri\ 08:00-16:00
3173842006	1	phone	+683\ 4216
3173842006	2	amenity	car_rental
3173842006	2	email	niuerentals@niue.nu
3173842006	2	name	Niue\ Rentals
3173842006	2	opening_hours	Mo-Fr\ 08:00-16:00
3173842006	2	phone	+683\ 4216
3174114636	1	amenity	cafe
3174114636	1	name	Vaiolama\ Cafe\ &\ mini-golf
3174114636	1	opening_hours	Mon-Wed\ 9:00-16:00,\ Thu-Fri\ 9:00-19:00,\ Sat-Sun\ 12:00-19:00
3174114636	1	phone	+683\ 4336
3174114636	2	amenity	cafe
3174114636	2	name	Vaiolama\ Cafe\ &\ mini-golf
3174114636	2	opening_hours	Mo-We\ 09:00-16:00,\ Th-Fr\ 09:00-19:00,\ Sa-Su\ 12:00-19:00
3174114636	2	phone	+683\ 4336
3174114636	3	amenity	cafe
3174114636	3	name	Vaiolama\ Cafe\ &\ mini-golf
3174114636	3	opening_hours	Mo-We\ 09:00-16:00,\ Th-Fr\ 09:00-19:00,\ Sa-Su\ 12:00-19:00
3174114636	3	phone	+683\ 4336
3174114636	4	amenity	cafe
3174114636	4	name	Vaiolama\ Cafe\ &\ Mini-golf
3174114636	4	opening_hours	Mo-We\ 09:00-16:00,\ Th-Fr\ 09:00-19:00,\ Sa-Su\ 12:00-19:00
3174114636	4	phone	+683\ 4336
3174114643	1	name	Opaahi\ (Cook's\ Landing)
3174114643	2	name	Opaahi\ (Cook's\ Landing)
3174114643	2	tourism	yes
3174114643	3	historic	yes
3174114643	3	name	Opaahi\ (Cook's\ Landing)
3174114644	1	name	Kalaone\ sea\ track
3174114649	1	alt_name	Jennas\ De\ La\ Cuisine
3174114649	1	amenity	cafe
3174114649	1	name	Jenna's\ Cafe
3174114649	1	opening_hours	Mon-Fri\ 10:00-14:00,\ Tue\ 18:30-21:30,\ Fri-Sat\ 18:00-21:00
3174114649	1	phone	+683\ 4316
3174114649	2	alt_name	Jennas\ De\ La\ Cuisine
3174114649	2	amenity	cafe
3174114649	2	name	Jenna's\ Cafe
3174114649	2	opening_hours	Mo-Fr\ 10:00-14:00,\ Tu\ 18:30-21:30,\ Fr-Sa\ 18:00-21:00
3174114649	2	phone	+683\ 4316
3174114650	1	name	Niue\ Backpackers
3174114650	1	tourism	hostel
3174114650	2	name	Niue\ Backpackers
3174114650	2	tourism	hostel
3174114651	1	amenity	cafe
3174114651	1	name	Crazy\ Uga\ Cafe
3174114651	1	opening_hours	Mon-Thu\ 8:00-16:00,\ Wed\ 18:00-21:00,\ Sat\ 9:00-14:00\ and\ 18:00-21:00
3174114651	1	phone	+683\ 4653
3174114651	2	amenity	cafe
3174114651	2	name	Crazy\ Uga\ Cafe
3174114651	2	opening_hours	Mo-Th\ 08:00-16:00,\ We\ 18:00-21:00,\ Sa\ 09:00-14:00,18:00-21:00
3174114651	2	phone	+683\ 4653
3174114656	1	name	Utuko\ Reef\ sea\ track
3174125763	1	historic	yes
3174125763	1	name	Tomb\ Point
3521374430	1	man_made	yes
3521374430	2	man_made	yes
3521374430	3	man_made	yes
3749675118	2	noexit	yes
3749675118	2	source	bing
4363286758	1	natural	tree
4363286758	2	natural	tree
4363286759	1	natural	tree
4363286759	2	natural	tree
4363286760	1	natural	tree
4363286761	1	natural	tree
4363286762	1	natural	tree
4363286762	2	natural	tree
4363286763	1	natural	tree
4363286763	2	natural	tree
4363286764	1	natural	tree
4363286764	2	natural	tree
4363286765	1	natural	tree
5084852121	1	amenity	restaurant
5084852121	1	cuisine	indian
5084852121	1	name	Gill's\ Indian\ Restaurant
5084852121	1	name:en	Gill's\ Indian\ Restaurant
5084852122	1	amenity	cafe
5084852122	1	name	Hio\ Cafe
5084852122	1	name:en	Hio\ Cafe
5489394430	1	man_made	tower
5489394430	1	tower:type	communication
5489394430	2	man_made	tower
5489394430	2	tower:type	communication
5489394576	1	man_made	tower
5489394576	1	tower:type	communication
5489394576	2	man_made	tower
5489394576	2	tower:type	communication
5489394576	3	man_made	tower
5489394576	3	tower:type	communication
6190279401	2	noexit	yes
6190279401	2	source	Maxar\ Premium\ Imagery\ (Beta)
7080385989	2	leisure	slipway
7515425163	1	natural	tree
7515425164	1	natural	tree
7515425165	1	natural	tree
7515425166	1	natural	tree
7826393904	1	man_made	beacon
7826393904	1	seamark:beacon_special_purpose:category	leading
7826393904	1	seamark:beacon_special_purpose:colour	red;white
7826393904	1	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393904	1	seamark:type	beacon_special_purpose
7826393904	2	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393904	2	man_made	beacon
7826393904	2	seamark:beacon_special_purpose:category	leading
7826393904	2	seamark:beacon_special_purpose:colour	red;white;red;white;red;white;red;white
7826393904	2	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393904	2	seamark:type	beacon_special_purpose
7826393904	3	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393904	3	man_made	beacon
7826393904	3	name	Alofi.\ Rear
7826393904	3	ref:linz:hydrographic_id	4119937
7826393904	3	seamark:beacon_special_purpose:category	leading
7826393904	3	seamark:beacon_special_purpose:colour	red;white;orange
7826393904	3	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393904	3	seamark:type	beacon_special_purpose
7826393904	3	source	LINZ;Alofi\ Anchorage\ Chart
7826393904	4	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393904	4	man_made	beacon
7826393904	4	material	wood
7826393904	4	name	Alofi.\ Rear
7826393904	4	ref:linz:hydrographic_id	4119937;4119936
7826393904	4	seamark:beacon_special_purpose:category	leading
7826393904	4	seamark:beacon_special_purpose:colour	red;white;orange
7826393904	4	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393904	4	seamark:topmark:colour	white
7826393904	4	seamark:topmark:material	wooden
7826393904	4	seamark:topmark:shape	triangle,\ point\ up
7826393904	4	seamark:type	beacon_special_purpose
7826393904	4	source	LINZ;Alofi\ Anchorage\ Chart
7826393904	5	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393904	5	height	24
7826393904	5	man_made	beacon
7826393904	5	material	wood
7826393904	5	name	Alofi.\ Rear
7826393904	5	ref:linz:hydrographic_id	4119937;4119936;4119938
7826393904	5	seamark:beacon_special_purpose:category	leading
7826393904	5	seamark:beacon_special_purpose:colour	red;white;orange
7826393904	5	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393904	5	seamark:light:category	leading;rear
7826393904	5	seamark:light:character	F
7826393904	5	seamark:light:colour	red
7826393904	5	seamark:light:height	24
7826393904	5	seamark:light:range	5
7826393904	5	seamark:topmark:colour	white
7826393904	5	seamark:topmark:material	wooden
7826393904	5	seamark:topmark:shape	triangle,\ point\ up
7826393904	5	seamark:type	beacon_special_purpose
7826393904	5	source	LINZ;Alofi\ Anchorage\ Chart
7826393904	6	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393904	6	height	24
7826393904	6	man_made	beacon
7826393904	6	material	wood
7826393904	6	name	Alofi.\ Rear
7826393904	6	ref:linz:hydrographic_id	4119937;4119936;4119938
7826393904	6	seamark:beacon_special_purpose:category	leading
7826393904	6	seamark:beacon_special_purpose:colour	red;white;orange
7826393904	6	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393904	6	seamark:light:category	leading;rear
7826393904	6	seamark:light:character	F
7826393904	6	seamark:light:colour	red
7826393904	6	seamark:light:height	24
7826393904	6	seamark:light:range	5
7826393904	6	seamark:topmark:colour	white
7826393904	6	seamark:topmark:construction	wooden
7826393904	6	seamark:topmark:shape	triangle,\ point\ up
7826393904	6	seamark:type	beacon_special_purpose
7826393904	6	source	LINZ;Alofi\ Anchorage\ Chart
7826393905	1	man_made	beacon
7826393905	1	seamark:beacon_special_purpose:category	leading
7826393905	1	seamark:beacon_special_purpose:colour	red;white
7826393905	1	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393905	1	seamark:type	beacon_special_purpose
7826393905	2	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393905	2	man_made	beacon
7826393905	2	seamark:beacon_special_purpose:category	leading
7826393905	2	seamark:beacon_special_purpose:colour	red;white;red;white;red;white;red;white
7826393905	2	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393905	2	seamark:type	beacon_special_purpose
7826393905	3	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393905	3	man_made	beacon
7826393905	3	name	Alofi.\ Front
7826393905	3	ref:linz:hydrographic_id	4119933
7826393905	3	seamark:beacon_special_purpose:category	leading
7826393905	3	seamark:beacon_special_purpose:colour	red;white;orange
7826393905	3	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393905	3	seamark:type	beacon_special_purpose
7826393905	3	source	LINZ;Alofi\ Anchorage\ Chart
7826393905	4	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393905	4	man_made	beacon
7826393905	4	material	wood
7826393905	4	name	Alofi.\ Front
7826393905	4	ref:linz:hydrographic_id	4119933;4119934
7826393905	4	seamark:beacon_special_purpose:category	leading
7826393905	4	seamark:beacon_special_purpose:colour	red;white;orange
7826393905	4	seamark:beacon_special_purpose:colour_pattern	horizontal
7826393905	4	seamark:topmark:colour	white
7826393905	4	seamark:topmark:material	wooden
7826393905	4	seamark:topmark:shape	triangle,\ point\ up
7826393905	4	seamark:type	beacon_special_purpose
7826393905	4	source	LINZ;Alofi\ Anchorage\ Chart
7826393905	5	description	shape:\ from\ front\ like\ triangle\ pointing\ up,\ from\ top\ like\ a\ flat\ v
7826393905	5	height	12
7826393905	5	man_made	beacon
7826393905	5	material	wood
7826393905	5	name	Alofi.\ Front
7826393905	5	ref:linz:hydrographic_id	4119933;4119934;4119935
7826393905	5	seamark:beacon_special_purpose:category	leading
