22391868	source	PGS	1
22391880	created_by	JOSM	1
22391880	natural	coastline	1
22391880	source	PGS	1
22391890	created_by	JOSM	1
22391890	natural	coastline	1
22391890	source	PGS	1
22391898	created_by	JOSM	1
22391898	natural	coastline	1
22391898	source	PGS	1
22391898	created_by	JOSM	2
22391898	natural	coastline	2
22391898	source	PGS	2
22391921	created_by	JOSM	1
22391921	natural	coastline	1
22391921	source	PGS	1
22391952	created_by	JOSM	1
22391952	natural	coastline	1
22391952	source	PGS	1
22392067	created_by	JOSM	1
22392067	natural	coastline	1
22392067	source	PGS	1
22392081	created_by	JOSM	1
22392081	natural	coastline	1
22392081	source	PGS	1
22392086	created_by	JOSM	1
22392086	natural	coastline	1
22392086	source	PGS	1
22392112	created_by	JOSM	1
22392112	natural	coastline	1
22392112	source	PGS	1
22392118	created_by	JOSM	1
22392118	natural	coastline	1
22392118	source	PGS	1
22392127	created_by	JOSM	1
22392127	natural	coastline	1
22392127	source	PGS	1
22392151	created_by	JOSM	1
22392151	natural	coastline	1
22392151	source	PGS	1
22392188	created_by	JOSM	1
22392188	natural	coastline	1
22392188	source	PGS	1
22392241	created_by	JOSM	1
22392241	natural	coastline	1
22392241	source	PGS	1
22392241	created_by	JOSM	2
22392241	natural	coastline	2
22392241	source	PGS	2
22392241	created_by	JOSM	3
22392241	natural	coastline	3
22392241	source	PGS	3
22392241	natural	coastline	4
22392241	source	PGS	4
22392241	natural	coastline	5
22392241	source	PGS	5
22392241	natural	coastline	6
22392241	source	PGS & Bing	6
22392241	natural	coastline	7
22392241	source	PGS & Bing	7
22392241	admin_level	2	8
22392241	border_type	nation	8
22392241	boundary	administrative	8
22392241	left:country	Niue	8
22392241	natural	coastline	8
22392241	source	PGS & Bing	8
22392241	admin_level	2	9
22392241	border_type	nation	9
22392241	boundary	administrative	9
22392241	left:country	Niue	9
22392241	natural	coastline	9
22392241	source	PGS & Bing	9
22392241	admin_level	2	10
22392241	border_type	nation	10
22392241	boundary	administrative	10
22392241	left:country	Niue	10
22392241	natural	coastline	10
22392241	source	PGS & Bing	10
22392241	admin_level	2	11
22392241	border_type	nation	11
22392241	boundary	administrative	11
22392241	left:country	Niue	11
22392241	natural	coastline	11
22392241	source	PGS & Bing	11
22392241	admin_level	2	12
22392241	border_type	nation	12
22392241	boundary	administrative	12
22392241	left:country	Niue	12
22392241	natural	coastline	12
22392241	source	PGS & Bing	12
22392241	natural	coastline	13
22392241	source	Bing	13
22392253	created_by	JOSM	1
22392253	natural	coastline	1
22392253	source	PGS	1
33800029	aeroway	runway	1
33800029	aeroway	runway	2
33800029	name	10/28	2
33800029	surface	asphalt	2
33800029	aeroway	runway	3
33800029	name	10/28	3
33800029	surface	asphalt	3
41979143	highway	road	1
41979143	highway	road	2
41979143	highway	road	3
41979143	highway	road	4
41979143	highway	tertiary	5
41979143	layer	0	5
41979143	highway	tertiary	6
41979143	layer	0	6
41979143	highway	tertiary	7
41979143	layer	0	7
41979143	highway	tertiary	8
41979143	layer	0	8
41979143	highway	tertiary	9
41979143	layer	0	9
41979143	highway	tertiary	10
41979143	layer	0	10
41979143	highway	tertiary	11
41979143	layer	0	11
41979143	highway	tertiary	12
41979143	layer	0	12
41979143	highway	tertiary	13
41979143	highway	tertiary	14
41979143	highway	tertiary	15
41979144	highway	road	1
41979144	highway	road	2
41979144	highway	road	3
41979144	highway	secondary	4
41979144	layer	0	4
41979144	highway	secondary	5
41979144	layer	0	5
41979144	highway	secondary	6
41979144	layer	0	6
41979144	highway	secondary	7
41979144	layer	0	7
41979144	highway	secondary	8
41979144	highway	secondary	9
41979144	highway	secondary	10
41979144	highway	secondary	11
41979144	highway	secondary	12
41979144	highway	secondary	13
41979144	name	Lakepa - Liku Road	13
95143068	aeroway	runway	1
95143068	surface	asphalt	1
95143068	aeroway	taxiway	2
95143068	surface	asphalt	2
95143068	aeroway	taxiway	3
95143068	surface	asphalt	3
95143068	aeroway	taxiway	4
95143068	surface	asphalt	4
95143070	highway	residential	1
95143070	source	bing	1
95143070	highway	residential	2
95143070	source	bing	2
95143070	highway	residential	3
95143070	source	bing	3
95143070	highway	residential	4
95143070	source	bing	4
95143070	highway	tertiary	5
95143070	layer	0	5
95143070	source	bing	5
95143070	highway	tertiary	6
95143070	source	bing	6
95143070	highway	tertiary	7
95143070	source	bing	7
95143070	highway	road	8
95143070	source	bing	8
95143070	highway	residential	9
95143070	source	bing	9
95143072	highway	road	1
95143072	source	survey	1
95143072	highway	road	2
95143072	source	bing	2
95143072	highway	road	3
95143072	source	bing	3
95143072	highway	road	4
95143072	source	bing	4
95143072	highway	road	5
95143072	source	bing	5
95143072	highway	road	6
95143072	source	bing	6
95143072	highway	unclassified	7
95143072	source	bing	7
95143072	highway	unclassified	8
95143072	source	bing	8
95143793	highway	road	1
95143793	source	bing	1
95143793	highway	unclassified	2
95143793	layer	0	2
95143793	source	bing	2
95143793	highway	unclassified	3
95143793	source	bing	3
95143793	highway	unclassified	4
95143793	name	Pago Pago Bush Road	4
95143793	source	bing	4
95143793	highway	unclassified	5
95143793	name	Pago Pago Bush Road	5
95143793	source	bing	5
95143793	highway	unclassified	6
95143793	name	Pago Pago Bush Road	6
95143793	source	bing	6
95143793	highway	track	7
95143793	name	Pago Pago Bush Road	7
95143793	source	bing	7
95143793	highway	track	8
95143793	name	Pago Pago Bush Road	8
95143793	source	bing	8
95143793	surface	gravel	8
95143793	tracktype	grade4	8
95143793	highway	track	9
95143793	name	Pago Pago Bush Road	9
95143793	source	bing	9
95143793	surface	gravel	9
95143793	tracktype	grade4	9
95143793	highway	track	10
95143793	name	Pago Pago Bush Road	10
95143793	source	bing	10
95143793	surface	gravel	10
95143793	tracktype	grade4	10
100643918	landuse	residential	1
100643925	highway	road	1
100643925	highway	residential	2
100643925	layer	0	2
100643925	surface	unpaved	2
100643925	highway	residential	3
100643925	surface	unpaved	3
100643925	highway	residential	4
100643925	surface	unpaved	4
110028501	aeroway	aerodrome	1
110028501	alt_name	Hanan International Airport	1
110028501	closest_town	Niue	1
110028501	ele	64	1
110028501	iata	IUE	1
110028501	icao	NIUE	1
110028501	name	Niue International Airport	1
110028501	name:en	Niue International Airport	1
110028501	source	wikipedia	1
110028501	type	Public	1
110028501	wikipedia	Niue International Airport	1
110028501	wikipedia:en	Niue_International_Airport	1
110028501	aeroway	aerodrome	2
110028501	alt_name	Hanan International Airport	2
110028501	closest_town	Niue	2
110028501	ele	64	2
110028501	iata	IUE	2
110028501	icao	NIUE	2
110028501	name	Niue International Airport	2
110028501	name:en	Niue International Airport	2
110028501	source	wikipedia	2
110028501	type	Public	2
110028501	wikipedia	Niue International Airport	2
110028501	wikipedia:en	Niue_International_Airport	2
110028501	aeroway	aerodrome	3
110028501	alt_name	Hanan International Airport	3
110028501	closest_town	Niue	3
110028501	ele	64	3
110028501	iata	IUE	3
110028501	icao	NIUE	3
110028501	name	Niue International Airport	3
110028501	name:de	Flughafen Niue	3
110028501	name:en	Niue International Airport	3
110028501	name:es	Aeropuerto Internacional de Niue	3
110028501	name:fa	فرودگاه بین‌المللی نیو	3
110028501	name:fr	Aéroport international de Niue	3
110028501	name:id	Bandar Udara Internasional Niue	3
110028501	name:ja	ニウエ国際空港	3
110028501	name:ko	니우에 국제공항	3
110028501	name:mk	Меѓународен аеродром Ниуе	3
110028501	name:nl	Internationale Luchthaven Niue	3
110028501	name:pl	Port lotniczy Niue	3
110028501	name:vi	Sân bay quốc tế Niue	3
110028501	name:zh	纽埃国际机场	3
110028501	source	wikipedia	3
110028501	type	Public	3
110028501	wikipedia	en:Niue International Airport	3
110028501	aerodrome:type	public	4
110028501	aeroway	aerodrome	4
110028501	alt_name	Hanan International Airport	4
110028501	closest_town	Niue	4
110028501	ele	64	4
110028501	iata	IUE	4
110028501	icao	NIUE	4
110028501	name	Niue International Airport	4
110028501	name:de	Flughafen Niue	4
110028501	name:en	Niue International Airport	4
110028501	name:es	Aeropuerto Internacional de Niue	4
110028501	name:fa	فرودگاه بین‌المللی نیو	4
110028501	name:fr	Aéroport international de Niue	4
110028501	name:id	Bandar Udara Internasional Niue	4
110028501	name:ja	ニウエ国際空港	4
110028501	name:ko	니우에 국제공항	4
110028501	name:mk	Меѓународен аеродром Ниуе	4
110028501	name:nl	Internationale Luchthaven Niue	4
110028501	name:pl	Port lotniczy Niue	4
110028501	name:vi	Sân bay quốc tế Niue	4
110028501	name:zh	纽埃国际机场	4
110028501	source	wikipedia	4
110028501	wikipedia	en:Niue International Airport	4
110028501	aerodrome:type	public	5
110028501	aeroway	aerodrome	5
110028501	alt_name	Hanan International Airport	5
110028501	closest_town	Niue	5
110028501	ele	64	5
110028501	iata	IUE	5
110028501	icao	NIUE	5
110028501	name	Niue International Airport	5
110028501	name:de	Flughafen Niue	5
110028501	name:en	Niue International Airport	5
110028501	name:es	Aeropuerto Internacional de Niue	5
110028501	name:fa	فرودگاه بین‌المللی نیو	5
110028501	name:fr	Aéroport international de Niue	5
110028501	name:id	Bandar Udara Internasional Niue	5
110028501	name:ja	ニウエ国際空港	5
110028501	name:ko	니우에 국제공항	5
110028501	name:mk	Меѓународен аеродром Ниуе	5
110028501	name:nl	Internationale Luchthaven Niue	5
110028501	name:pl	Port lotniczy Niue	5
110028501	name:vi	Sân bay quốc tế Niue	5
110028501	name:zh	纽埃国际机场	5
110028501	source	wikipedia	5
110028501	wikidata	Q1150665	5
110028501	wikipedia	en:Niue International Airport	5
110028501	aerodrome:type	public	6
110028501	aeroway	aerodrome	6
110028501	alt_name	Hanan International Airport	6
110028501	closest_town	Niue	6
110028501	ele	64	6
110028501	iata	IUE	6
110028501	icao	NIUE	6
110028501	name	Niue International Airport	6
110028501	name:de	Flughafen Niue	6
110028501	name:en	Niue International Airport	6
110028501	name:es	Aeropuerto Internacional de Niue	6
110028501	name:fa	فرودگاه بین‌المللی نیو	6
110028501	name:fr	Aéroport international de Niue	6
110028501	name:id	Bandar Udara Internasional Niue	6
110028501	name:ja	ニウエ国際空港	6
110028501	name:ko	니우에 국제공항	6
110028501	name:mk	Меѓународен аеродром Ниуе	6
110028501	name:nl	Internationale Luchthaven Niue	6
110028501	name:pl	Port lotniczy Niue	6
110028501	name:vi	Sân bay quốc tế Niue	6
110028501	name:zh	纽埃国际机场	6
110028501	source	wikipedia	6
110028501	wikidata	Q1150665	6
110028501	wikipedia	en:Niue International Airport	6
110028501	aerodrome:type	international	7
110028501	aeroway	aerodrome	7
110028501	alt_name	Hanan International Airport	7
110028501	closest_town	Niue	7
110028501	ele	64	7
110028501	iata	IUE	7
110028501	icao	NIUE	7
110028501	name	Niue International Airport	7
110028501	name:de	Flughafen Niue	7
110028501	name:en	Niue International Airport	7
110028501	name:es	Aeropuerto Internacional de Niue	7
110028501	name:fa	فرودگاه بین‌المللی نیو	7
110028501	name:fr	Aéroport international de Niue	7
110028501	name:id	Bandar Udara Internasional Niue	7
110028501	name:ja	ニウエ国際空港	7
110028501	name:ko	니우에 국제공항	7
110028501	name:mk	Меѓународен аеродром Ниуе	7
110028501	name:nl	Internationale Luchthaven Niue	7
110028501	name:pl	Port lotniczy Niue	7
110028501	name:vi	Sân bay quốc tế Niue	7
110028501	name:zh	纽埃国际机场	7
110028501	source	wikipedia	7
110028501	wikidata	Q1150665	7
110028501	wikipedia	en:Niue International Airport	7
110028506	highway	service	1
110028506	highway	service	2
110028506	highway	service	3
110028509	building	yes	1
110028509	building	yes	2
110028509	source	Maxar Premium Imagery (Beta)	2
110028510	building	yes	1
110028510	building	yes	2
110028510	name	Niue Meteorological Service	2
110028510	building	yes	3
110028510	name	Niue Meteorological Service	3
110028515	building	yes	1
110028515	building	yes	2
110028516	highway	footway	1
110028516	surface	asphalt	1
110028516	highway	footway	2
110028516	layer	-1	2
110028516	surface	asphalt	2
110028518	landuse	grass	1
110028522	aeroway	taxiway	1
110028522	surface	asphalt	1
110028522	aeroway	taxiway	2
110028522	surface	asphalt	2
110028525	aeroway	apron	1
110028525	surface	asphalt	1
110028528	building	yes	1
110028528	building	yes	2
110028529	highway	service	1
110028529	highway	service	2
110028529	highway	service	3
110028533	aeroway	runway	1
110028533	name	10/28	1
110028533	surface	asphalt	1
110028533	aeroway	runway	2
110028533	area	yes	2
110028533	name	10/28	2
110028533	surface	asphalt	2
110028536	highway	footway	1
110028536	surface	asphalt	1
110028536	highway	footway	2
110028536	layer	-1	2
110028536	surface	asphalt	2
110028538	building	hangar	1
110028540	highway	footway	1
110028540	surface	asphalt	1
110028540	highway	footway	2
110028540	surface	asphalt	2
110028540	highway	footway	3
110028540	layer	-1	3
110028540	surface	asphalt	3
110028542	building	yes	1
110028542	building	yes	2
110028544	aeroway	terminal	1
110028544	building	yes	1
110028544	aeroway	terminal	2
110028544	building	yes	2
110028544	aeroway	terminal	3
110028544	building	yes	3
110028544	aeroway	terminal	4
110028544	building	yes	4
110028544	aeroway	terminal	5
110028544	building	yes	5
110033355	building	yes	1
110033357	building	yes	1
110033357	building	yes	2
110033360	highway	residential	1
110033360	layer	0	1
110033360	highway	residential	2
110033362	building	yes	1
110033362	building	yes	2
110033362	building	yes	3
110033362	source	Maxar Premium Imagery (Beta)	3
110033363	building	yes	1
110033363	building	yes	2
110033363	building	yes	3
110033363	source	Maxar Premium Imagery (Beta)	3
110033365	building	yes	1
110033368	building	yes	1
110033369	building	yes	1
110033369	building	yes	2
110033369	building	yes	3
110033369	source	Maxar Premium Imagery (Beta)	3
110033371	building	yes	1
110033374	highway	service	1
110033374	layer	0	1
110033374	service	driveway	1
110033374	highway	service	2
110033374	service	driveway	2
110033376	building	yes	1
110033376	building	yes	2
110033376	source	Maxar Premium Imagery (Beta)	2
110033379	building	yes	1
110033379	building	yes	2
110033379	source	Maxar Premium Imagery (Beta)	2
110033380	building	yes	1
110033380	building	yes	2
110033380	building	yes	3
110033383	building	yes	1
110033383	building	yes	2
110033383	source	Maxar Premium Imagery (Beta)	2
110033384	building	yes	1
110033387	building	yes	1
110033387	building	yes	2
110033387	source	Maxar Premium Imagery (Beta)	2
110033390	building	yes	1
110033390	building	yes	2
110033390	source	Maxar Premium Imagery (Beta)	2
110033391	building	yes	1
110033391	building	yes	2
110033391	building	yes	3
110033391	source	Maxar Premium Imagery (Beta)	3
110033393	highway	residential	1
110033393	layer	0	1
110033393	surface	unpaved	1
110033393	highway	residential	2
110033393	surface	unpaved	2
110033393	highway	residential	3
110033393	surface	unpaved	3
110033395	building	yes	1
110033395	building	yes	2
110033395	building	yes	3
110033395	source	Maxar Premium Imagery (Beta)	3
110033399	building	yes	1
110033399	building	yes	2
110033399	name	Public Works Department	2
110033399	building	yes	3
110033399	name	Public Works Department	3
110033401	building	yes	1
110033403	building	yes	1
110033403	building	yes	2
110033404	building	yes	1
110033404	building	yes	2
110033404	source	survey	2
110033406	building	yes	1
110033408	building	yes	1
110033409	building	yes	1
110033409	addr:street	Tapeu Porritt Road	2
110033409	building	yes	2
110033409	name	Niue Youth Centre	2
110033409	addr:street	Tapeu Porritt Road	3
110033409	building	yes	3
110033409	name	Niue Youth Centre	3
110033411	building	yes	1
110033411	building	yes	2
110033411	source	Maxar Premium Imagery (Beta)	2
110033412	building	yes	1
110033412	building	yes	2
110033412	building	yes	3
110033412	source	Maxar Premium Imagery (Beta)	3
